--------------------Training--------------------
arch_str :: |lstm_2~0|+|lstm_1~0|lstm_2~1|[relu->linear]
model :: 3C
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|lstm_1~0|lstm_2~1
  linear_layers: [relu->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 6.565M, Model Params: 137.217K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42107503 || it_count: 8344 || Val Loss: 0.44665085 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:34.96
Epoch ::  2 || Loss: 0.41909155 || it_count: 8344 || Val Loss: 0.44627384 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:09:9.42
Epoch ::  3 || Loss: 0.41821338 || it_count: 8344 || Val Loss: 0.44505846 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:13:45.18
Epoch ::  4 || Loss: 0.41738651 || it_count: 8344 || Val Loss: 0.44470611 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:18:22.14
Epoch ::  5 || Loss: 0.41662280 || it_count: 8344 || Val Loss: 0.44637671 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:22:59.72
Epoch ::  6 || Loss: 0.41723090 || it_count: 8344 || Val Loss: 0.44565936 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:27:36.12
Epoch ::  7 || Loss: 0.41687110 || it_count: 8344 || Val Loss: 0.44360538 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:32:14.11
Epoch ::  8 || Loss: 0.41652067 || it_count: 8344 || Val Loss: 0.44417188 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:36:53.80
Epoch ::  9 || Loss: 0.41639569 || it_count: 8344 || Val Loss: 0.44361955 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:41:30.87
Epoch :: 10 || Loss: 0.41600001 || it_count: 8344 || Val Loss: 0.44342435 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:46:7.50
Epoch :: 11 || Loss: 0.41608763 || it_count: 8344 || Val Loss: 0.44337812 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:50:43.65
Epoch :: 12 || Loss: 0.41557397 || it_count: 8344 || Val Loss: 0.44212792 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:55:19.63
Epoch :: 13 || Loss: 0.41567402 || it_count: 8344 || Val Loss: 0.44255574 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:59:57.35
Epoch :: 14 || Loss: 0.41575956 || it_count: 8344 || Val Loss: 0.44196941 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:04:33.77
Epoch :: 15 || Loss: 0.41560724 || it_count: 8344 || Val Loss: 0.44082889 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:09:12.91
Epoch :: 16 || Loss: 0.41531709 || it_count: 8344 || Val Loss: 0.44084458 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:13:50.05
Epoch :: 17 || Loss: 0.41524188 || it_count: 8344 || Val Loss: 0.44138947 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:18:28.65
Epoch :: 18 || Loss: 0.41508976 || it_count: 8344 || Val Loss: 0.44206289 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:23:4.07
Epoch :: 19 || Loss: 0.41500986 || it_count: 8344 || Val Loss: 0.44014812 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:27:39.56
Epoch :: 20 || Loss: 0.41537787 || it_count: 8344 || Val Loss: 0.44430335 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:32:16.26
Epoch :: 21 || Loss: 0.41590617 || it_count: 8344 || Val Loss: 0.44271583 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:36:51.97
Epoch :: 22 || Loss: 0.41467926 || it_count: 8344 || Val Loss: 0.43995905 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:41:27.16
Epoch :: 23 || Loss: 0.41357490 || it_count: 8344 || Val Loss: 0.44170365 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:46:3.14
Epoch :: 24 || Loss: 0.41416197 || it_count: 8344 || Val Loss: 0.44281692 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:50:41.55
Epoch :: 25 || Loss: 0.41387379 || it_count: 8344 || Val Loss: 0.44565949 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:55:15.15
