--------------------Training--------------------
arch_str :: |lstm_3~0|+|lstm_1~0|none~1|[relu->linear]
model :: 3C
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|lstm_1~0|none~1
  linear_layers: [relu->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 4.943M, Model Params: 103.937K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42096931 || it_count: 8344 || Val Loss: 0.44600857 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:3.15
Epoch ::  2 || Loss: 0.41911868 || it_count: 8344 || Val Loss: 0.44712032 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:2.47
Epoch ::  3 || Loss: 0.41800529 || it_count: 8344 || Val Loss: 0.44689082 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:1.73
Epoch ::  4 || Loss: 0.41814442 || it_count: 8344 || Val Loss: 0.44440761 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:0.84
Epoch ::  5 || Loss: 0.41810864 || it_count: 8344 || Val Loss: 0.44599728 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:20:0.17
Epoch ::  6 || Loss: 0.41797269 || it_count: 8344 || Val Loss: 0.44420349 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:23:58.60
Epoch ::  7 || Loss: 0.41763222 || it_count: 8344 || Val Loss: 0.44468378 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:27:55.70
Epoch ::  8 || Loss: 0.41722653 || it_count: 8344 || Val Loss: 0.44457054 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:31:54.71
Epoch ::  9 || Loss: 0.41670160 || it_count: 8344 || Val Loss: 0.44563620 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:35:53.07
Epoch :: 10 || Loss: 0.41671406 || it_count: 8344 || Val Loss: 0.44427333 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:39:53.35
Epoch :: 11 || Loss: 0.41648633 || it_count: 8344 || Val Loss: 0.44409163 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:43:52.83
Epoch :: 12 || Loss: 0.41657825 || it_count: 8344 || Val Loss: 0.44337981 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:47:52.53
Epoch :: 13 || Loss: 0.41593394 || it_count: 8344 || Val Loss: 0.44411457 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:51:50.23
Epoch :: 14 || Loss: 0.41639057 || it_count: 8344 || Val Loss: 0.44350376 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:55:47.24
Epoch :: 15 || Loss: 0.41600150 || it_count: 8344 || Val Loss: 0.44305802 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:59:43.69
Epoch :: 16 || Loss: 0.41589100 || it_count: 8344 || Val Loss: 0.44289766 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:03:40.15
Epoch :: 17 || Loss: 0.41582794 || it_count: 8344 || Val Loss: 0.44187129 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:07:37.99
Epoch :: 18 || Loss: 0.41566316 || it_count: 8344 || Val Loss: 0.44288931 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:11:34.51
