--------------------Training--------------------
arch_str :: |none~0|+|lstm_1~0|lstm_3~1|[relu->linear]
model :: 3C
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_1~0|lstm_3~1
  linear_layers: [relu->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 5.717M, Model Params: 120.065K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42181021 || it_count: 8344 || Val Loss: 0.44807855 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:18.47
Epoch ::  2 || Loss: 0.41964328 || it_count: 8344 || Val Loss: 0.44663706 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:39.17
Epoch ::  3 || Loss: 0.41885302 || it_count: 8344 || Val Loss: 0.44315101 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:59.96
Epoch ::  4 || Loss: 0.41884740 || it_count: 8344 || Val Loss: 0.44377678 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:17:18.63
Epoch ::  5 || Loss: 0.41869868 || it_count: 8344 || Val Loss: 0.44481629 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:21:36.07
Epoch ::  6 || Loss: 0.41798979 || it_count: 8344 || Val Loss: 0.44584510 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:25:52.67
Epoch ::  7 || Loss: 0.41720935 || it_count: 8344 || Val Loss: 0.44735235 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:30:8.54
Epoch ::  8 || Loss: 0.41716594 || it_count: 8344 || Val Loss: 0.44378976 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:34:27.59
Epoch ::  9 || Loss: 0.41689061 || it_count: 8344 || Val Loss: 0.44372202 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:38:45.84
Epoch :: 10 || Loss: 0.41692411 || it_count: 8344 || Val Loss: 0.44279043 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:43:7.90
Epoch :: 11 || Loss: 0.41659438 || it_count: 8344 || Val Loss: 0.44161212 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:47:28.85
Epoch :: 12 || Loss: 0.41649518 || it_count: 8344 || Val Loss: 0.44119710 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:51:48.70
