--------------------Training--------------------
arch_str :: |none~0|+|lstm_2~0|lstm_3~1|[relu->linear]
model :: 3C
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_2~0|lstm_3~1
  linear_layers: [relu->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 7.339M, Model Params: 153.345K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42293364 || it_count: 8344 || Val Loss: 0.44854790 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:28.05
Epoch ::  2 || Loss: 0.41811112 || it_count: 8344 || Val Loss: 0.44751215 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:57.46
Epoch ::  3 || Loss: 0.41762487 || it_count: 8344 || Val Loss: 0.44787683 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:13:17.43
Epoch ::  4 || Loss: 0.41728008 || it_count: 8344 || Val Loss: 0.44874238 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:17:43.19
Epoch ::  5 || Loss: 0.41705488 || it_count: 8344 || Val Loss: 0.44829703 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:22:12.01
Epoch ::  6 || Loss: 0.41669077 || it_count: 8344 || Val Loss: 0.44876652 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:26:34.11
Epoch ::  7 || Loss: 0.41655296 || it_count: 8344 || Val Loss: 0.44878103 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:30:55.44
Epoch ::  8 || Loss: 0.41633727 || it_count: 8344 || Val Loss: 0.44972586 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:35:19.75
Epoch ::  9 || Loss: 0.41584635 || it_count: 8344 || Val Loss: 0.44952540 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:39:41.32
Epoch :: 10 || Loss: 0.41581420 || it_count: 8344 || Val Loss: 0.44837284 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:44:2.22
Epoch :: 11 || Loss: 0.41539917 || it_count: 8344 || Val Loss: 0.44853404 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:48:28.08
Epoch :: 12 || Loss: 0.41507595 || it_count: 8344 || Val Loss: 0.44887801 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:52:55.67
Epoch :: 13 || Loss: 0.41477169 || it_count: 8344 || Val Loss: 0.44843309 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:57:24.70
Epoch :: 14 || Loss: 0.41426217 || it_count: 8344 || Val Loss: 0.44859274 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:01:54.47
Epoch :: 15 || Loss: 0.41410839 || it_count: 8344 || Val Loss: 0.44968800 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:06:20.10
Epoch :: 16 || Loss: 0.41396556 || it_count: 8344 || Val Loss: 0.44910186 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:10:50.57
Epoch :: 17 || Loss: 0.41320769 || it_count: 8344 || Val Loss: 0.44841952 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:15:14.42
Epoch :: 18 || Loss: 0.41275865 || it_count: 8344 || Val Loss: 0.44565742 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:19:42.99
Epoch :: 19 || Loss: 0.41194462 || it_count: 8344 || Val Loss: 0.44455833 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:24:11.35
Epoch :: 20 || Loss: 0.41130733 || it_count: 8344 || Val Loss: 0.44500566 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:28:38.08
Epoch :: 21 || Loss: 0.41126603 || it_count: 8344 || Val Loss: 0.44454321 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:32:53.80
Epoch :: 22 || Loss: 0.41099791 || it_count: 8344 || Val Loss: 0.44154544 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:37:22.18
Epoch :: 23 || Loss: 0.41108118 || it_count: 8344 || Val Loss: 0.44267902 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:41:51.68
Epoch :: 24 || Loss: 0.41043034 || it_count: 8344 || Val Loss: 0.44292183 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:46:19.03
Epoch :: 25 || Loss: 0.41032687 || it_count: 8344 || Val Loss: 0.44585741 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:50:40.81
Epoch :: 26 || Loss: 0.40968092 || it_count: 8344 || Val Loss: 0.44363932 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:55:6.89
Epoch :: 27 || Loss: 0.40959995 || it_count: 8344 || Val Loss: 0.44520597 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:59:29.50
Epoch 00012: reducing learning rate of group 0 to 1.0000e-04.
Epoch :: 28 || Loss: 0.40906512 || it_count: 8344 || Val Loss: 0.44315198 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:03:52.41
Epoch :: 29 || Loss: 0.41477815 || it_count: 8344 || Val Loss: 0.42041006 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:08:16.19
Epoch :: 30 || Loss: 0.41039423 || it_count: 8344 || Val Loss: 0.41904949 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:12:37.52
Epoch :: 31 || Loss: 0.40955095 || it_count: 8344 || Val Loss: 0.41832082 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:16:59.96
Epoch :: 32 || Loss: 0.40899425 || it_count: 8344 || Val Loss: 0.41804394 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:21:27.81
Epoch :: 33 || Loss: 0.40858678 || it_count: 8344 || Val Loss: 0.41793084 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:25:50.24
Epoch :: 34 || Loss: 0.40823702 || it_count: 8344 || Val Loss: 0.41779364 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:30:12.90
Epoch :: 35 || Loss: 0.40797343 || it_count: 8344 || Val Loss: 0.41777901 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:34:38.22
Epoch :: 36 || Loss: 0.40772827 || it_count: 8344 || Val Loss: 0.41777347 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:38:59.98
Epoch :: 37 || Loss: 0.40748469 || it_count: 8344 || Val Loss: 0.41786737 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:43:22.25
Epoch :: 38 || Loss: 0.40726411 || it_count: 8344 || Val Loss: 0.41798510 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:47:44.63
Epoch :: 39 || Loss: 0.40706148 || it_count: 8344 || Val Loss: 0.41810883 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:52:4.08
Epoch 00024: reducing learning rate of group 0 to 1.0000e-05.
Epoch :: 40 || Loss: 0.40688838 || it_count: 8344 || Val Loss: 0.41815485 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:56:31.73
Epoch :: 41 || Loss: 0.40852856 || it_count: 8344 || Val Loss: 0.41222214 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:00:51.48
Epoch :: 42 || Loss: 0.40757846 || it_count: 8344 || Val Loss: 0.41202786 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:05:20.06
Epoch :: 43 || Loss: 0.40743736 || it_count: 8344 || Val Loss: 0.41192456 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:09:42.77
Epoch :: 44 || Loss: 0.40735508 || it_count: 8344 || Val Loss: 0.41186341 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:14:7.16
Epoch :: 45 || Loss: 0.40729765 || it_count: 8344 || Val Loss: 0.41181095 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:18:38.47
Epoch :: 46 || Loss: 0.40725199 || it_count: 8344 || Val Loss: 0.41177258 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:23:1.59
Epoch :: 47 || Loss: 0.40721207 || it_count: 8344 || Val Loss: 0.41175071 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:27:24.70
Epoch :: 48 || Loss: 0.40717730 || it_count: 8344 || Val Loss: 0.41171908 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:31:47.44
Epoch :: 49 || Loss: 0.40714421 || it_count: 8344 || Val Loss: 0.41170006 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:36:10.90
Epoch :: 50 || Loss: 0.40711244 || it_count: 8344 || Val Loss: 0.41167880 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:40:34.50
Epoch :: 51 || Loss: 0.40708236 || it_count: 8344 || Val Loss: 0.41165628 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:44:56.51
Epoch :: 52 || Loss: 0.40705359 || it_count: 8344 || Val Loss: 0.41163867 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:49:21.30
Epoch :: 53 || Loss: 0.40702579 || it_count: 8344 || Val Loss: 0.41162399 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:53:51.14
Epoch :: 54 || Loss: 0.40699922 || it_count: 8344 || Val Loss: 0.41160363 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:58:18.22
Epoch :: 55 || Loss: 0.40697480 || it_count: 8344 || Val Loss: 0.41160585 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:02:48.19
Epoch :: 56 || Loss: 0.40695001 || it_count: 8344 || Val Loss: 0.41157233 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:07:10.87
Epoch :: 57 || Loss: 0.40692796 || it_count: 8344 || Val Loss: 0.41157780 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:11:38.58
Epoch :: 58 || Loss: 0.40690330 || it_count: 8344 || Val Loss: 0.41154628 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:16:9.58
Epoch :: 59 || Loss: 0.40687792 || it_count: 8344 || Val Loss: 0.41154108 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:20:39.62
Epoch :: 60 || Loss: 0.40685531 || it_count: 8344 || Val Loss: 0.41152294 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:25:10.22
Epoch :: 61 || Loss: 0.40683334 || it_count: 8344 || Val Loss: 0.41150892 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:29:35.93
Epoch :: 62 || Loss: 0.40681097 || it_count: 8344 || Val Loss: 0.41150032 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:34:5.53
Epoch :: 63 || Loss: 0.40679404 || it_count: 8344 || Val Loss: 0.41148702 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:38:38.57
Epoch :: 64 || Loss: 0.40677635 || it_count: 8344 || Val Loss: 0.41147281 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:43:8.72
Epoch :: 65 || Loss: 0.40676010 || it_count: 8344 || Val Loss: 0.41145319 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:47:38.70
Epoch :: 66 || Loss: 0.40673658 || it_count: 8344 || Val Loss: 0.41143825 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:52:7.71
Epoch :: 67 || Loss: 0.40671553 || it_count: 8344 || Val Loss: 0.41141436 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:56:30.63
Epoch :: 68 || Loss: 0.40669923 || it_count: 8344 || Val Loss: 0.41141251 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:00:56.27
Epoch :: 69 || Loss: 0.40667921 || it_count: 8344 || Val Loss: 0.41139008 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:05:25.02
Epoch :: 70 || Loss: 0.40666069 || it_count: 8344 || Val Loss: 0.41138874 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:09:54.71
Epoch :: 71 || Loss: 0.40664051 || it_count: 8344 || Val Loss: 0.41136234 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:14:23.91
Epoch :: 72 || Loss: 0.40662181 || it_count: 8344 || Val Loss: 0.41135876 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:18:46.23
Epoch :: 73 || Loss: 0.40659867 || it_count: 8344 || Val Loss: 0.41133118 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:23:5.74
Epoch :: 74 || Loss: 0.40657999 || it_count: 8344 || Val Loss: 0.41133192 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:27:26.19
Epoch :: 75 || Loss: 0.40656152 || it_count: 8344 || Val Loss: 0.41131368 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:31:51.22
Epoch :: 76 || Loss: 0.40654485 || it_count: 8344 || Val Loss: 0.41129558 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:36:19.12
Epoch :: 77 || Loss: 0.40652799 || it_count: 8344 || Val Loss: 0.41128280 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:40:41.94
Epoch :: 78 || Loss: 0.40651051 || it_count: 8344 || Val Loss: 0.41127125 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:45:3.52
Epoch :: 79 || Loss: 0.40649251 || it_count: 8344 || Val Loss: 0.41125851 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:49:26.09
Epoch :: 80 || Loss: 0.40647530 || it_count: 8344 || Val Loss: 0.41124514 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:53:46.74
Epoch :: 81 || Loss: 0.40646027 || it_count: 8344 || Val Loss: 0.41123680 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:58:16.93
Epoch :: 82 || Loss: 0.40644126 || it_count: 8344 || Val Loss: 0.41122338 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:02:47.06
Epoch :: 83 || Loss: 0.40642570 || it_count: 8344 || Val Loss: 0.41121355 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:07:13.28
Epoch :: 84 || Loss: 0.40640839 || it_count: 8344 || Val Loss: 0.41120477 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:11:35.13
Epoch :: 85 || Loss: 0.40639184 || it_count: 8344 || Val Loss: 0.41119749 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:15:58.23
Epoch :: 86 || Loss: 0.40637385 || it_count: 8344 || Val Loss: 0.41118835 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:20:25.11
Epoch :: 87 || Loss: 0.40635756 || it_count: 8344 || Val Loss: 0.41118221 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:24:46.76
