--------------------Training--------------------
arch_str :: |lstm_1~0|+|none~0|skip_connect~1|[relu->dropout->linear]
model :: 3D
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|none~0|skip_connect~1
  linear_layers: [relu->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 850.944K, Model Params: 20.225K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42297835 || it_count: 8344 || Val Loss: 0.44944333 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:06:7.32
Epoch ::  2 || Loss: 0.42063641 || it_count: 8344 || Val Loss: 0.44449686 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:14.79
Epoch ::  3 || Loss: 0.41981462 || it_count: 8344 || Val Loss: 0.44418692 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:18:18.68
Epoch ::  4 || Loss: 0.41928084 || it_count: 8344 || Val Loss: 0.44305495 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:24:27.12
Epoch ::  5 || Loss: 0.41870922 || it_count: 8344 || Val Loss: 0.44243389 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:30:33.93
Epoch ::  6 || Loss: 0.41848831 || it_count: 8344 || Val Loss: 0.44221704 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:36:41.94
Epoch ::  7 || Loss: 0.41816939 || it_count: 8344 || Val Loss: 0.44210786 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:42:53.91
Epoch ::  8 || Loss: 0.41804005 || it_count: 8344 || Val Loss: 0.44173264 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:49:3.64
Epoch ::  9 || Loss: 0.41760321 || it_count: 8344 || Val Loss: 0.44305045 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:55:9.68
Epoch :: 10 || Loss: 0.41740380 || it_count: 8344 || Val Loss: 0.44282199 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:01:15.66
Epoch :: 11 || Loss: 0.41731570 || it_count: 8344 || Val Loss: 0.44294706 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:07:21.90
Epoch :: 12 || Loss: 0.41706098 || it_count: 8344 || Val Loss: 0.44364750 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:13:30.27
Epoch :: 13 || Loss: 0.41714118 || it_count: 8344 || Val Loss: 0.44338835 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:19:37.60
Epoch :: 14 || Loss: 0.41685123 || it_count: 8344 || Val Loss: 0.44319052 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:25:45.42
Epoch :: 15 || Loss: 0.41702436 || it_count: 8344 || Val Loss: 0.44276561 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:31:52.00
Epoch :: 16 || Loss: 0.41674862 || it_count: 8344 || Val Loss: 0.44269040 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:37:58.86
Epoch :: 17 || Loss: 0.41689569 || it_count: 8344 || Val Loss: 0.44251958 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:44:5.51
Epoch :: 18 || Loss: 0.41712948 || it_count: 8344 || Val Loss: 0.44200033 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:50:12.03
Epoch :: 19 || Loss: 0.41668975 || it_count: 8344 || Val Loss: 0.44250421 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:56:19.25
Epoch :: 20 || Loss: 0.41655983 || it_count: 8344 || Val Loss: 0.44213144 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:02:26.83
Epoch :: 21 || Loss: 0.41639500 || it_count: 8344 || Val Loss: 0.44211109 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:08:33.29
Epoch :: 22 || Loss: 0.41636531 || it_count: 8344 || Val Loss: 0.44202803 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:14:39.65
Epoch :: 23 || Loss: 0.41628749 || it_count: 8344 || Val Loss: 0.44176528 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:20:46.29
Epoch :: 24 || Loss: 0.41617847 || it_count: 8344 || Val Loss: 0.44166653 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:26:53.56
Epoch :: 25 || Loss: 0.41589380 || it_count: 8344 || Val Loss: 0.44146537 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:33:1.71
Epoch :: 26 || Loss: 0.41581039 || it_count: 8344 || Val Loss: 0.44161599 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:39:10.02
Epoch :: 27 || Loss: 0.41559651 || it_count: 8344 || Val Loss: 0.44226697 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:45:16.92
Epoch :: 28 || Loss: 0.41567909 || it_count: 8344 || Val Loss: 0.44206736 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:51:26.29
Epoch :: 29 || Loss: 0.41557948 || it_count: 8344 || Val Loss: 0.44095772 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:57:34.55
Epoch :: 30 || Loss: 0.41531305 || it_count: 8344 || Val Loss: 0.44170559 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:03:42.97
Epoch :: 31 || Loss: 0.41529188 || it_count: 8344 || Val Loss: 0.44180027 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:09:49.53
Epoch :: 32 || Loss: 0.41572377 || it_count: 8344 || Val Loss: 0.44107390 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:16:3.39
Epoch :: 33 || Loss: 0.41521621 || it_count: 8344 || Val Loss: 0.44214468 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:22:10.93
Epoch :: 34 || Loss: 0.41517893 || it_count: 8344 || Val Loss: 0.44310452 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:28:18.91
Epoch :: 35 || Loss: 0.41531005 || it_count: 8344 || Val Loss: 0.44248740 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:34:25.33
Epoch :: 36 || Loss: 0.42028353 || it_count: 8344 || Val Loss: 0.42429849 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:40:33.68
Epoch :: 37 || Loss: 0.41666911 || it_count: 8344 || Val Loss: 0.42294078 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:46:41.74
Epoch :: 38 || Loss: 0.41602556 || it_count: 8344 || Val Loss: 0.42230093 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:52:49.34
Epoch :: 39 || Loss: 0.41563878 || it_count: 8344 || Val Loss: 0.42197622 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:58:57.29
Epoch :: 40 || Loss: 0.41530140 || it_count: 8344 || Val Loss: 0.42169369 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:05:4.69
Epoch :: 41 || Loss: 0.41511830 || it_count: 8344 || Val Loss: 0.42138124 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:11:13.07
Epoch :: 42 || Loss: 0.41483175 || it_count: 8344 || Val Loss: 0.42095926 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:17:20.82
Epoch :: 43 || Loss: 0.41464856 || it_count: 8344 || Val Loss: 0.42116789 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:23:28.67
Epoch :: 44 || Loss: 0.41474048 || it_count: 8344 || Val Loss: 0.41861933 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:29:36.75
Epoch :: 45 || Loss: 0.41439174 || it_count: 8344 || Val Loss: 0.42076096 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:35:44.74
Epoch :: 46 || Loss: 0.41424637 || it_count: 8344 || Val Loss: 0.42078798 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:41:52.88
Epoch :: 47 || Loss: 0.41402050 || it_count: 8344 || Val Loss: 0.42074294 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:48:1.48
Epoch :: 48 || Loss: 0.41389513 || it_count: 8344 || Val Loss: 0.42050935 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:54:9.78
Epoch :: 49 || Loss: 0.41377418 || it_count: 8344 || Val Loss: 0.42043451 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:00:16.38
Epoch :: 50 || Loss: 0.41365909 || it_count: 8344 || Val Loss: 0.42036738 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:06:23.84
Epoch :: 51 || Loss: 0.41474409 || it_count: 8344 || Val Loss: 0.41590952 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:12:31.48
Epoch :: 52 || Loss: 0.41421660 || it_count: 8344 || Val Loss: 0.41573214 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:18:40.41
Epoch :: 53 || Loss: 0.41412641 || it_count: 8344 || Val Loss: 0.41567451 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:24:48.99
Epoch :: 54 || Loss: 0.41405328 || it_count: 8344 || Val Loss: 0.41562197 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:30:57.82
Epoch :: 55 || Loss: 0.41398077 || it_count: 8344 || Val Loss: 0.41556118 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:37:5.87
Epoch :: 56 || Loss: 0.41387055 || it_count: 8344 || Val Loss: 0.41551319 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:43:12.41
Epoch :: 57 || Loss: 0.41384524 || it_count: 8344 || Val Loss: 0.41549438 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:49:18.45
Epoch :: 58 || Loss: 0.41379314 || it_count: 8344 || Val Loss: 0.41547171 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:55:25.98
Epoch :: 59 || Loss: 0.41381311 || it_count: 8344 || Val Loss: 0.41542777 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:01:34.40
Epoch :: 60 || Loss: 0.41374844 || it_count: 8344 || Val Loss: 0.41540650 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:07:40.64
Epoch :: 61 || Loss: 0.41367311 || it_count: 8344 || Val Loss: 0.41538888 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:13:48.31
Epoch :: 62 || Loss: 0.41370876 || it_count: 8344 || Val Loss: 0.41537099 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:19:56.19
Epoch :: 63 || Loss: 0.41364110 || it_count: 8344 || Val Loss: 0.41533557 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:26:3.78
Epoch :: 64 || Loss: 0.41367964 || it_count: 8344 || Val Loss: 0.41534218 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:32:12.56
Epoch :: 65 || Loss: 0.41357638 || it_count: 8344 || Val Loss: 0.41531389 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:38:21.29
Epoch :: 66 || Loss: 0.41363162 || it_count: 8344 || Val Loss: 0.41531092 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:44:28.24
Epoch :: 67 || Loss: 0.41354655 || it_count: 8344 || Val Loss: 0.41529282 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:50:35.09
Epoch :: 68 || Loss: 0.41354222 || it_count: 8344 || Val Loss: 0.41527170 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 06:56:44.08
Epoch :: 69 || Loss: 0.41356771 || it_count: 8344 || Val Loss: 0.41528985 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:02:52.00
Epoch :: 70 || Loss: 0.41351952 || it_count: 8344 || Val Loss: 0.41527626 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:09:0.82
Epoch :: 71 || Loss: 0.41345401 || it_count: 8344 || Val Loss: 0.41525186 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:15:8.59
Epoch :: 72 || Loss: 0.41345343 || it_count: 8344 || Val Loss: 0.41523904 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:21:16.26
Epoch :: 73 || Loss: 0.41350485 || it_count: 8344 || Val Loss: 0.41524458 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 07:27:24.39
Epoch :: 74 || Loss: 0.41344514 || it_count: 8344 || Val Loss: 0.41524189 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:33:31.68
Epoch :: 75 || Loss: 0.41349623 || it_count: 8344 || Val Loss: 0.41512450 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 07:39:38.16
