--------------------Training--------------------
arch_str :: |lstm_2~0|+|none~0|lstm_1~1|[relu->dropout->linear]
model :: 3D
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|none~0|lstm_1~1
  linear_layers: [relu->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): LSTM(
      (lstm): LSTM(64, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 4.095M, Model Params: 86.785K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42559125 || it_count: 8344 || Val Loss: 0.45019570 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:19.43
Epoch ::  2 || Loss: 0.41922231 || it_count: 8344 || Val Loss: 0.44745595 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:35.42
Epoch ::  3 || Loss: 0.41874503 || it_count: 8344 || Val Loss: 0.44662914 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:51.81
Epoch ::  4 || Loss: 0.41837820 || it_count: 8344 || Val Loss: 0.44634104 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:17:8.49
Epoch ::  5 || Loss: 0.41834902 || it_count: 8344 || Val Loss: 0.44654180 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:21:24.90
Epoch ::  6 || Loss: 0.41828638 || it_count: 8344 || Val Loss: 0.44847652 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:25:41.15
Epoch ::  7 || Loss: 0.41804259 || it_count: 8344 || Val Loss: 0.44861355 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:29:58.90
Epoch ::  8 || Loss: 0.41784705 || it_count: 8344 || Val Loss: 0.45039716 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:34:16.09
Epoch ::  9 || Loss: 0.41706254 || it_count: 8344 || Val Loss: 0.45108797 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:38:32.18
Epoch :: 10 || Loss: 0.41698088 || it_count: 8344 || Val Loss: 0.45156976 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:42:50.41
Epoch :: 11 || Loss: 0.41667962 || it_count: 8344 || Val Loss: 0.45079134 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:47:8.86
Epoch :: 12 || Loss: 0.41657742 || it_count: 8344 || Val Loss: 0.44994350 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:51:27.01
Epoch :: 13 || Loss: 0.41648542 || it_count: 8344 || Val Loss: 0.45014876 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:55:44.12
