--------------------Training--------------------
arch_str :: |lstm_2~0|+|none~0|lstm_3~1|[relu->dropout->linear]
model :: 3D
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|none~0|lstm_3~1
  linear_layers: [relu->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 7.339M, Model Params: 153.345K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.52824848 || it_count: 8344 || Val Loss: 0.58954319 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:05:22.17
Epoch ::  2 || Loss: 0.51427268 || it_count: 8344 || Val Loss: 0.58740641 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:10:40.02
Epoch ::  3 || Loss: 0.51935402 || it_count: 8344 || Val Loss: 0.60081900 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:15:58.18
Epoch ::  4 || Loss: 0.48406433 || it_count: 8344 || Val Loss: 0.46287179 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:21:17.64
Epoch ::  5 || Loss: 0.42114659 || it_count: 8344 || Val Loss: 0.45447172 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:26:37.04
Epoch ::  6 || Loss: 0.41955662 || it_count: 8344 || Val Loss: 0.45598793 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:31:56.00
Epoch ::  7 || Loss: 0.41845034 || it_count: 8344 || Val Loss: 0.45129962 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:37:15.59
Epoch ::  8 || Loss: 0.42063777 || it_count: 8344 || Val Loss: 0.45270296 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:42:34.36
Epoch ::  9 || Loss: 0.41809763 || it_count: 8344 || Val Loss: 0.45098180 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:47:54.40
Epoch :: 10 || Loss: 0.41944060 || it_count: 8344 || Val Loss: 0.45153563 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:53:13.19
Epoch :: 11 || Loss: 0.41801321 || it_count: 8344 || Val Loss: 0.45266763 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:58:33.40
