--------------------Training--------------------
arch_str :: |lstm_3~0|+|lstm_2~0|none~1|[relu->dropout->linear]
model :: 3D
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|lstm_2~0|none~1
  linear_layers: [relu->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 6.565M, Model Params: 137.217K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42294522 || it_count: 8344 || Val Loss: 0.44760876 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:15.90
Epoch ::  2 || Loss: 0.41907876 || it_count: 8344 || Val Loss: 0.44687713 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:25.00
Epoch ::  3 || Loss: 0.41859084 || it_count: 8344 || Val Loss: 0.44641948 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:34.82
Epoch ::  4 || Loss: 0.41854434 || it_count: 8344 || Val Loss: 0.44735904 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:37.86
Epoch ::  5 || Loss: 0.41830110 || it_count: 8344 || Val Loss: 0.44761115 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:20:37.81
Epoch ::  6 || Loss: 0.41780587 || it_count: 8344 || Val Loss: 0.44629617 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:24:38.45
Epoch ::  7 || Loss: 0.41772560 || it_count: 8344 || Val Loss: 0.44648459 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:28:38.06
Epoch ::  8 || Loss: 0.41744661 || it_count: 8344 || Val Loss: 0.44558136 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:32:37.06
Epoch ::  9 || Loss: 0.41713970 || it_count: 8344 || Val Loss: 0.44567084 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:36:38.62
Epoch :: 10 || Loss: 0.41715096 || it_count: 8344 || Val Loss: 0.44571205 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:40:39.83
Epoch :: 11 || Loss: 0.41648056 || it_count: 8344 || Val Loss: 0.44638863 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:44:41.84
Epoch :: 12 || Loss: 0.41637445 || it_count: 8344 || Val Loss: 0.44583245 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:48:43.79
Epoch :: 13 || Loss: 0.41588901 || it_count: 8344 || Val Loss: 0.44653670 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:52:45.51
Epoch :: 14 || Loss: 0.41576304 || it_count: 8344 || Val Loss: 0.44580023 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:56:46.82
Epoch :: 15 || Loss: 0.41569697 || it_count: 8344 || Val Loss: 0.44667393 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:00:46.95
Epoch :: 16 || Loss: 0.41562573 || it_count: 8344 || Val Loss: 0.44786065 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:04:51.91
Epoch :: 17 || Loss: 0.41560064 || it_count: 8344 || Val Loss: 0.44713763 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:09:19.98
Epoch :: 18 || Loss: 0.41547764 || it_count: 8344 || Val Loss: 0.44705738 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:13:48.84
Epoch :: 19 || Loss: 0.41535451 || it_count: 8344 || Val Loss: 0.44747760 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:18:24.39
Epoch :: 20 || Loss: 0.41524607 || it_count: 8344 || Val Loss: 0.44792622 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:22:33.93
Epoch :: 21 || Loss: 0.41513043 || it_count: 8344 || Val Loss: 0.44836620 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:26:42.55
