--------------------Training--------------------
arch_str :: |none~0|+|lstm_1~0|skip_connect~1|[relu->dropout->linear]
model :: 3D
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_1~0|skip_connect~1
  linear_layers: [relu->dropout->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 850.944K, Model Params: 20.225K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42289560 || it_count: 8344 || Val Loss: 0.44790567 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:03:38.54
Epoch ::  2 || Loss: 0.42080720 || it_count: 8344 || Val Loss: 0.44605750 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:07:11.24
Epoch ::  3 || Loss: 0.42000586 || it_count: 8344 || Val Loss: 0.44439917 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:10:42.61
Epoch ::  4 || Loss: 0.41920144 || it_count: 8344 || Val Loss: 0.44457453 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:14:16.16
Epoch ::  5 || Loss: 0.41836162 || it_count: 8344 || Val Loss: 0.44454647 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:17:48.85
Epoch ::  6 || Loss: 0.41836441 || it_count: 8344 || Val Loss: 0.44438754 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:21:24.49
Epoch ::  7 || Loss: 0.41777122 || it_count: 8344 || Val Loss: 0.44282942 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:25:3.18
Epoch ::  8 || Loss: 0.41746879 || it_count: 8344 || Val Loss: 0.44292053 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:28:35.11
Epoch ::  9 || Loss: 0.41727698 || it_count: 8344 || Val Loss: 0.44271840 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:32:8.96
Epoch :: 10 || Loss: 0.41691898 || it_count: 8344 || Val Loss: 0.44409552 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:35:40.09
Epoch :: 11 || Loss: 0.41704192 || it_count: 8344 || Val Loss: 0.44297801 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:39:16.98
Epoch :: 12 || Loss: 0.41673656 || it_count: 8344 || Val Loss: 0.44250252 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:42:50.15
Epoch :: 13 || Loss: 0.41668591 || it_count: 8344 || Val Loss: 0.44357661 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:46:27.45
Epoch :: 14 || Loss: 0.41665940 || it_count: 8344 || Val Loss: 0.44428372 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:50:1.19
Epoch :: 15 || Loss: 0.41628252 || it_count: 8344 || Val Loss: 0.44256137 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:53:32.62
Epoch :: 16 || Loss: 0.41619742 || it_count: 8344 || Val Loss: 0.44406101 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:57:6.02
Epoch :: 17 || Loss: 0.41642196 || it_count: 8344 || Val Loss: 0.44275567 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:00:41.06
Epoch :: 18 || Loss: 0.41622727 || it_count: 8344 || Val Loss: 0.44268157 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:04:15.04
Epoch :: 19 || Loss: 0.41641436 || it_count: 8344 || Val Loss: 0.44235705 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:07:46.07
Epoch :: 20 || Loss: 0.41617972 || it_count: 8344 || Val Loss: 0.44193929 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:11:19.16
Epoch :: 21 || Loss: 0.41615516 || it_count: 8344 || Val Loss: 0.44229346 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:14:53.83
Epoch :: 22 || Loss: 0.41601246 || it_count: 8344 || Val Loss: 0.44238727 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:18:29.42
Epoch :: 23 || Loss: 0.41599647 || it_count: 8344 || Val Loss: 0.44216252 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:22:3.81
Epoch :: 24 || Loss: 0.41578965 || it_count: 8344 || Val Loss: 0.44183137 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:25:37.32
Epoch :: 25 || Loss: 0.41580826 || it_count: 8344 || Val Loss: 0.44177774 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:29:12.23
Epoch :: 26 || Loss: 0.41571935 || it_count: 8344 || Val Loss: 0.44103577 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:32:45.60
Epoch :: 27 || Loss: 0.41546343 || it_count: 8344 || Val Loss: 0.44182783 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:36:16.09
Epoch :: 28 || Loss: 0.41516655 || it_count: 8344 || Val Loss: 0.44239300 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:39:50.66
Epoch :: 29 || Loss: 0.41517035 || it_count: 8344 || Val Loss: 0.44287200 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:43:24.04
Epoch :: 30 || Loss: 0.41508427 || it_count: 8344 || Val Loss: 0.44273315 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:47:0.87
Epoch :: 31 || Loss: 0.41778594 || it_count: 8344 || Val Loss: 0.44149778 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:50:34.22
Epoch :: 32 || Loss: 0.41537741 || it_count: 8344 || Val Loss: 0.44252103 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:54:5.83
Epoch :: 33 || Loss: 0.41990183 || it_count: 8344 || Val Loss: 0.42395638 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:57:40.74
Epoch :: 34 || Loss: 0.41634427 || it_count: 8344 || Val Loss: 0.42275595 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:01:19.17
Epoch :: 35 || Loss: 0.41594923 || it_count: 8344 || Val Loss: 0.42237704 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:04:55.78
Epoch :: 36 || Loss: 0.41581769 || it_count: 8344 || Val Loss: 0.41931951 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:08:34.90
Epoch :: 37 || Loss: 0.41554606 || it_count: 8344 || Val Loss: 0.42159470 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:12:12.46
Epoch :: 38 || Loss: 0.41526424 || it_count: 8344 || Val Loss: 0.42171287 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:15:43.59
Epoch :: 39 || Loss: 0.41506012 || it_count: 8344 || Val Loss: 0.42142528 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:19:19.08
Epoch :: 40 || Loss: 0.41502194 || it_count: 8344 || Val Loss: 0.42115499 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:22:51.73
Epoch :: 41 || Loss: 0.41487510 || it_count: 8344 || Val Loss: 0.42091421 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:26:26.92
Epoch :: 42 || Loss: 0.41462064 || it_count: 8344 || Val Loss: 0.42077892 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:30:1.59
Epoch :: 43 || Loss: 0.41540145 || it_count: 8344 || Val Loss: 0.41641601 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:33:37.30
Epoch :: 44 || Loss: 0.41503823 || it_count: 8344 || Val Loss: 0.41617447 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:37:14.70
Epoch :: 45 || Loss: 0.41480069 || it_count: 8344 || Val Loss: 0.41606197 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:40:46.54
Epoch :: 46 || Loss: 0.41472403 || it_count: 8344 || Val Loss: 0.41597864 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:44:20.72
Epoch :: 47 || Loss: 0.41471595 || it_count: 8344 || Val Loss: 0.41592027 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:47:55.22
Epoch :: 48 || Loss: 0.41460567 || it_count: 8344 || Val Loss: 0.41586409 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:51:26.78
Epoch :: 49 || Loss: 0.41461759 || it_count: 8344 || Val Loss: 0.41582207 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:55:0.07
Epoch :: 50 || Loss: 0.41451519 || it_count: 8344 || Val Loss: 0.41576138 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 02:58:34.38
Epoch :: 51 || Loss: 0.41442391 || it_count: 8344 || Val Loss: 0.41572688 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:02:8.82
Epoch :: 52 || Loss: 0.41437626 || it_count: 8344 || Val Loss: 0.41567957 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:05:41.85
Epoch :: 53 || Loss: 0.41441516 || it_count: 8344 || Val Loss: 0.41566897 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:09:17.22
Epoch :: 54 || Loss: 0.41436689 || it_count: 8344 || Val Loss: 0.41561616 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:12:54.68
Epoch :: 55 || Loss: 0.41427477 || it_count: 8344 || Val Loss: 0.41560108 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:16:32.89
Epoch :: 56 || Loss: 0.41430872 || it_count: 8344 || Val Loss: 0.41560266 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:20:7.90
Epoch :: 57 || Loss: 0.41427673 || it_count: 8344 || Val Loss: 0.41559390 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:23:49.29
Epoch :: 58 || Loss: 0.41422299 || it_count: 8344 || Val Loss: 0.41556252 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:27:25.61
Epoch :: 59 || Loss: 0.41419083 || it_count: 8344 || Val Loss: 0.41554979 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:30:59.39
Epoch :: 60 || Loss: 0.41417526 || it_count: 8344 || Val Loss: 0.41552418 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:34:33.37
Epoch :: 61 || Loss: 0.41414811 || it_count: 8344 || Val Loss: 0.41552394 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:38:7.89
Epoch :: 62 || Loss: 0.41408366 || it_count: 8344 || Val Loss: 0.41549354 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:41:44.01
Epoch :: 63 || Loss: 0.41415732 || it_count: 8344 || Val Loss: 0.41546106 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:45:24.11
Epoch :: 64 || Loss: 0.41410702 || it_count: 8344 || Val Loss: 0.41546155 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:48:58.94
Epoch :: 65 || Loss: 0.41406712 || it_count: 8344 || Val Loss: 0.41544998 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:52:34.99
Epoch :: 66 || Loss: 0.41412922 || it_count: 8344 || Val Loss: 0.41541789 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:56:9.86
Epoch :: 67 || Loss: 0.41395696 || it_count: 8344 || Val Loss: 0.41540520 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:59:43.02
Epoch :: 68 || Loss: 0.41403322 || it_count: 8344 || Val Loss: 0.41538399 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:03:16.05
Epoch :: 69 || Loss: 0.41398035 || it_count: 8344 || Val Loss: 0.41537581 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:06:52.12
Epoch :: 70 || Loss: 0.41391266 || it_count: 8344 || Val Loss: 0.41537720 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:10:30.55
Epoch :: 71 || Loss: 0.41392582 || it_count: 8344 || Val Loss: 0.41536319 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:14:7.27
Epoch :: 72 || Loss: 0.41392461 || it_count: 8344 || Val Loss: 0.41536316 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:17:42.44
Epoch :: 73 || Loss: 0.41395237 || it_count: 8344 || Val Loss: 0.41533533 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:21:16.48
Epoch :: 74 || Loss: 0.41389579 || it_count: 8344 || Val Loss: 0.41532776 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:24:53.82
Epoch :: 75 || Loss: 0.41386857 || it_count: 8344 || Val Loss: 0.41532628 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:28:30.74
Epoch :: 76 || Loss: 0.41386404 || it_count: 8344 || Val Loss: 0.41528915 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:32:6.43
Epoch :: 77 || Loss: 0.41387489 || it_count: 8344 || Val Loss: 0.41528783 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:35:41.38
Epoch :: 78 || Loss: 0.41385018 || it_count: 8344 || Val Loss: 0.41528752 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:39:15.80
Epoch :: 79 || Loss: 0.41374716 || it_count: 8344 || Val Loss: 0.41526398 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:42:51.78
Epoch :: 80 || Loss: 0.41379233 || it_count: 8344 || Val Loss: 0.41525390 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:46:25.95
Epoch :: 81 || Loss: 0.41376475 || it_count: 8344 || Val Loss: 0.41525476 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:50:1.59
Epoch :: 82 || Loss: 0.41374651 || it_count: 8344 || Val Loss: 0.41523539 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:53:35.56
Epoch :: 83 || Loss: 0.41375162 || it_count: 8344 || Val Loss: 0.41521705 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:57:10.39
Epoch :: 84 || Loss: 0.41368419 || it_count: 8344 || Val Loss: 0.41524464 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:00:46.84
Epoch :: 85 || Loss: 0.41379895 || it_count: 8344 || Val Loss: 0.41520988 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:04:25.53
Epoch :: 86 || Loss: 0.41365005 || it_count: 8344 || Val Loss: 0.41519799 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:08:3.29
Epoch :: 87 || Loss: 0.41372011 || it_count: 8344 || Val Loss: 0.41519533 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:11:34.13
Epoch :: 88 || Loss: 0.41368026 || it_count: 8344 || Val Loss: 0.41517139 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:15:7.66
Epoch :: 89 || Loss: 0.41366468 || it_count: 8344 || Val Loss: 0.41516531 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:18:48.04
Epoch :: 90 || Loss: 0.41359992 || it_count: 8344 || Val Loss: 0.41516382 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:22:23.34
Epoch :: 91 || Loss: 0.41360702 || it_count: 8344 || Val Loss: 0.41514382 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:25:59.49
Epoch :: 92 || Loss: 0.41362249 || it_count: 8344 || Val Loss: 0.41514429 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:29:33.72
Epoch :: 93 || Loss: 0.41358324 || it_count: 8344 || Val Loss: 0.41513680 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:33:7.90
Epoch :: 94 || Loss: 0.41359206 || it_count: 8344 || Val Loss: 0.41512842 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:36:39.26
Epoch :: 95 || Loss: 0.41359644 || it_count: 8344 || Val Loss: 0.41511509 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:40:13.19
Epoch :: 96 || Loss: 0.41358205 || it_count: 8344 || Val Loss: 0.41512786 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:43:43.88
Epoch :: 97 || Loss: 0.41356033 || it_count: 8344 || Val Loss: 0.41507317 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:47:17.29
Epoch :: 98 || Loss: 0.41353754 || it_count: 8344 || Val Loss: 0.41506997 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:50:47.62
Epoch :: 99 || Loss: 0.41354776 || it_count: 8344 || Val Loss: 0.41506028 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:54:19.49
Epoch :: 100 || Loss: 0.41352227 || it_count: 8344 || Val Loss: 0.41507544 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:57:51.08
Done Total time: 05:57:51.08
best_loss: 0.41506027784642446

--------------------Testing--------------------

total_samples :: test_dataset = 139200, test_dataloader = 139200
Epoch ::  1 || Loss: 0.23897679 || it_count: 544 || Time: 00:00:11.72
MAE:  0.2578704
MSE:  0.23899543
RMSE:  0.4442898
