--------------------Training--------------------
arch_str :: |none~0|+|lstm_3~0|none~1|[relu->dropout->linear]
model :: 3D
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_3~0|none~1
  linear_layers: [relu->dropout->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 4.095M, Model Params: 86.785K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42562857 || it_count: 8344 || Val Loss: 0.45057926 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:5.12
Epoch ::  2 || Loss: 0.41916547 || it_count: 8344 || Val Loss: 0.44874146 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:5.54
Epoch ::  3 || Loss: 0.41901199 || it_count: 8344 || Val Loss: 0.44800649 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:5.03
Epoch ::  4 || Loss: 0.41888891 || it_count: 8344 || Val Loss: 0.44789698 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:6.60
Epoch ::  5 || Loss: 0.41839531 || it_count: 8344 || Val Loss: 0.44879746 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:20:9.10
Epoch ::  6 || Loss: 0.41812070 || it_count: 8344 || Val Loss: 0.44988060 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:24:10.81
Epoch ::  7 || Loss: 0.41774875 || it_count: 8344 || Val Loss: 0.45124707 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:28:15.52
Epoch ::  8 || Loss: 0.41741888 || it_count: 8344 || Val Loss: 0.45052579 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:32:19.48
Epoch ::  9 || Loss: 0.41731744 || it_count: 8344 || Val Loss: 0.45117488 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:36:23.93
Epoch :: 10 || Loss: 0.41717419 || it_count: 8344 || Val Loss: 0.45176122 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:40:28.81
Epoch :: 11 || Loss: 0.41714060 || it_count: 8344 || Val Loss: 0.45220018 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:44:31.93
Epoch :: 12 || Loss: 0.41681771 || it_count: 8344 || Val Loss: 0.45217306 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:48:35.90
Epoch :: 13 || Loss: 0.41671724 || it_count: 8344 || Val Loss: 0.45234245 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:52:40.55
Epoch :: 14 || Loss: 0.41644109 || it_count: 8344 || Val Loss: 0.45128227 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:56:44.62
Epoch :: 15 || Loss: 0.41596411 || it_count: 8344 || Val Loss: 0.45193177 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:00:48.97
Epoch :: 16 || Loss: 0.41584716 || it_count: 8344 || Val Loss: 0.45116846 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:04:52.25
Epoch :: 17 || Loss: 0.41551735 || it_count: 8344 || Val Loss: 0.45114000 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:08:58.19
Epoch :: 18 || Loss: 0.41529277 || it_count: 8344 || Val Loss: 0.45134245 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:13:1.36
Epoch :: 19 || Loss: 0.41494734 || it_count: 8344 || Val Loss: 0.45150094 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:17:4.32
Epoch :: 20 || Loss: 0.41501944 || it_count: 8344 || Val Loss: 0.44952296 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:21:8.28
Epoch :: 21 || Loss: 0.41431009 || it_count: 8344 || Val Loss: 0.45067631 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:25:12.11
Epoch :: 22 || Loss: 0.41377699 || it_count: 8344 || Val Loss: 0.45051018 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:29:16.17
Epoch :: 23 || Loss: 0.41389624 || it_count: 8344 || Val Loss: 0.44737809 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:33:18.30
Epoch :: 24 || Loss: 0.41316512 || it_count: 8344 || Val Loss: 0.44710295 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:37:22.04
Epoch :: 25 || Loss: 0.41308253 || it_count: 8344 || Val Loss: 0.44555145 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:41:25.92
Epoch :: 26 || Loss: 0.41181474 || it_count: 8344 || Val Loss: 0.44735503 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:45:28.20
Epoch :: 27 || Loss: 0.41173012 || it_count: 8344 || Val Loss: 0.44508217 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:49:31.70
Epoch :: 28 || Loss: 0.41093599 || it_count: 8344 || Val Loss: 0.44542870 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:53:35.56
Epoch :: 29 || Loss: 0.41215297 || it_count: 8344 || Val Loss: 0.44383290 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:57:38.71
Epoch :: 30 || Loss: 0.41126734 || it_count: 8344 || Val Loss: 0.44606509 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:01:43.98
Epoch :: 31 || Loss: 0.41088175 || it_count: 8344 || Val Loss: 0.44458664 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:05:47.03
Epoch :: 32 || Loss: 0.41001280 || it_count: 8344 || Val Loss: 0.44433187 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:09:50.48
Epoch :: 33 || Loss: 0.40994151 || it_count: 8344 || Val Loss: 0.44497535 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:13:55.68
Epoch :: 34 || Loss: 0.41040561 || it_count: 8344 || Val Loss: 0.44601752 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:17:59.84
Epoch :: 35 || Loss: 0.40971502 || it_count: 8344 || Val Loss: 0.44459179 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:22:4.83
Epoch :: 36 || Loss: 0.41432689 || it_count: 8344 || Val Loss: 0.42083715 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:26:7.10
Epoch :: 37 || Loss: 0.41037283 || it_count: 8344 || Val Loss: 0.42037978 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:30:11.06
Epoch :: 38 || Loss: 0.40972555 || it_count: 8344 || Val Loss: 0.41968005 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:34:14.50
Epoch :: 39 || Loss: 0.40932409 || it_count: 8344 || Val Loss: 0.41955337 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:38:19.08
Epoch :: 40 || Loss: 0.40892852 || it_count: 8344 || Val Loss: 0.41919937 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:42:23.13
Epoch :: 41 || Loss: 0.40856519 || it_count: 8344 || Val Loss: 0.41895158 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:46:27.95
Epoch :: 42 || Loss: 0.40821654 || it_count: 8344 || Val Loss: 0.41895201 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:50:30.92
Epoch :: 43 || Loss: 0.40794558 || it_count: 8344 || Val Loss: 0.41894775 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:54:35.39
Epoch :: 44 || Loss: 0.40769845 || it_count: 8344 || Val Loss: 0.41886411 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:58:40.57
Epoch :: 45 || Loss: 0.40743261 || it_count: 8344 || Val Loss: 0.41896279 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:02:46.16
Epoch :: 46 || Loss: 0.40722066 || it_count: 8344 || Val Loss: 0.41907254 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:06:49.66
Epoch :: 47 || Loss: 0.40693716 || it_count: 8344 || Val Loss: 0.41911484 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:10:53.96
Epoch :: 48 || Loss: 0.40677800 || it_count: 8344 || Val Loss: 0.41903447 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:14:57.40
Epoch :: 49 || Loss: 0.40660526 || it_count: 8344 || Val Loss: 0.41942973 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:19:1.45
Epoch :: 50 || Loss: 0.40644679 || it_count: 8344 || Val Loss: 0.41950552 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:23:5.26
Epoch :: 51 || Loss: 0.40900622 || it_count: 8344 || Val Loss: 0.41164517 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:27:9.52
Epoch :: 52 || Loss: 0.40781916 || it_count: 8344 || Val Loss: 0.41145059 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:31:13.02
Epoch :: 53 || Loss: 0.40760668 || it_count: 8344 || Val Loss: 0.41139944 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:35:17.49
Epoch :: 54 || Loss: 0.40748090 || it_count: 8344 || Val Loss: 0.41137710 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:39:21.08
Epoch :: 55 || Loss: 0.40735082 || it_count: 8344 || Val Loss: 0.41133895 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:43:24.92
Epoch :: 56 || Loss: 0.40726083 || it_count: 8344 || Val Loss: 0.41132884 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:47:27.48
Epoch :: 57 || Loss: 0.40728194 || it_count: 8344 || Val Loss: 0.41132367 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:51:31.18
Epoch :: 58 || Loss: 0.40718315 || it_count: 8344 || Val Loss: 0.41128213 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:55:35.79
Epoch :: 59 || Loss: 0.40703670 || it_count: 8344 || Val Loss: 0.41127201 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 03:59:38.46
Epoch :: 60 || Loss: 0.40708580 || it_count: 8344 || Val Loss: 0.41124612 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:03:43.12
Epoch :: 61 || Loss: 0.40704157 || it_count: 8344 || Val Loss: 0.41123828 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:07:48.63
Epoch :: 62 || Loss: 0.40699763 || it_count: 8344 || Val Loss: 0.41122947 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:11:52.00
Epoch :: 63 || Loss: 0.40696479 || it_count: 8344 || Val Loss: 0.41120379 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:15:55.40
Epoch :: 64 || Loss: 0.40694241 || it_count: 8344 || Val Loss: 0.41120718 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:19:59.84
Epoch :: 65 || Loss: 0.40686300 || it_count: 8344 || Val Loss: 0.41118375 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:24:3.42
Epoch :: 66 || Loss: 0.40684845 || it_count: 8344 || Val Loss: 0.41118373 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:28:9.10
Epoch :: 67 || Loss: 0.40680196 || it_count: 8344 || Val Loss: 0.41115393 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:32:13.42
Epoch :: 68 || Loss: 0.40679123 || it_count: 8344 || Val Loss: 0.41119048 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:36:17.10
Epoch :: 69 || Loss: 0.40673227 || it_count: 8344 || Val Loss: 0.41113924 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:40:20.74
Epoch :: 70 || Loss: 0.40668043 || it_count: 8344 || Val Loss: 0.41115468 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:44:24.54
Epoch :: 71 || Loss: 0.40671455 || it_count: 8344 || Val Loss: 0.41112083 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:48:28.50
Epoch :: 72 || Loss: 0.40664956 || it_count: 8344 || Val Loss: 0.41111597 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:52:33.69
Epoch :: 73 || Loss: 0.40660407 || it_count: 8344 || Val Loss: 0.41109353 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 04:56:37.65
Epoch :: 74 || Loss: 0.40665251 || it_count: 8344 || Val Loss: 0.41107958 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:00:42.98
Epoch :: 75 || Loss: 0.40657981 || it_count: 8344 || Val Loss: 0.41105109 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:04:47.65
Epoch :: 76 || Loss: 0.40659795 || it_count: 8344 || Val Loss: 0.41104817 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:08:53.89
Epoch :: 77 || Loss: 0.40650886 || it_count: 8344 || Val Loss: 0.41105124 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:13:0.54
Epoch :: 78 || Loss: 0.40650056 || it_count: 8344 || Val Loss: 0.41103567 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:17:6.28
Epoch :: 79 || Loss: 0.40652603 || it_count: 8344 || Val Loss: 0.41097991 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:21:10.62
Epoch :: 80 || Loss: 0.40649672 || it_count: 8344 || Val Loss: 0.41098952 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:25:14.41
Epoch :: 81 || Loss: 0.40637847 || it_count: 8344 || Val Loss: 0.41101796 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:29:17.96
Epoch :: 82 || Loss: 0.40638664 || it_count: 8344 || Val Loss: 0.41100839 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:33:23.46
Epoch :: 83 || Loss: 0.40640199 || it_count: 8344 || Val Loss: 0.41098275 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:37:28.11
