--------------------Training--------------------
arch_str :: |lstm_1~0|+|lstm_2~0|none~1|[relu->dropout->linear]
model :: 3D
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|lstm_2~0|none~1
  linear_layers: [relu->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=3072, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model FLOPs: 3.321M, Model Params: 70.657K
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42257130 || it_count: 8344 || Val Loss: 0.44835198 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:7.12
Epoch ::  2 || Loss: 0.41927710 || it_count: 8344 || Val Loss: 0.44649964 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:14.96
Epoch ::  3 || Loss: 0.41874263 || it_count: 8344 || Val Loss: 0.44702702 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:24:20.44
Epoch ::  4 || Loss: 0.41856727 || it_count: 8344 || Val Loss: 0.44671122 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:32:27.54
Epoch ::  5 || Loss: 0.41829569 || it_count: 8344 || Val Loss: 0.44655174 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:40:34.13
Epoch ::  6 || Loss: 0.41773476 || it_count: 8344 || Val Loss: 0.44727276 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:48:42.45
Epoch ::  7 || Loss: 0.41722982 || it_count: 8344 || Val Loss: 0.44734031 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:56:50.32
Epoch ::  8 || Loss: 0.41696222 || it_count: 8344 || Val Loss: 0.44675965 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:04:58.16
Epoch ::  9 || Loss: 0.41693198 || it_count: 8344 || Val Loss: 0.44669634 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:13:5.60
Epoch :: 10 || Loss: 0.41676697 || it_count: 8344 || Val Loss: 0.44690441 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:21:12.33
Epoch :: 11 || Loss: 0.41657334 || it_count: 8344 || Val Loss: 0.44585525 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:29:20.27
Epoch :: 12 || Loss: 0.41631625 || it_count: 8344 || Val Loss: 0.44577190 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:37:29.71
Epoch :: 13 || Loss: 0.41608772 || it_count: 8344 || Val Loss: 0.44595980 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:45:37.41
Epoch :: 14 || Loss: 0.41580672 || it_count: 8344 || Val Loss: 0.44520395 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:53:44.78
Epoch :: 15 || Loss: 0.41550958 || it_count: 8344 || Val Loss: 0.44492617 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:01:54.12
Epoch :: 16 || Loss: 0.41561842 || it_count: 8344 || Val Loss: 0.44564415 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:10:3.63
Epoch :: 17 || Loss: 0.41525690 || it_count: 8344 || Val Loss: 0.44583887 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:18:13.34
Epoch :: 18 || Loss: 0.41516661 || it_count: 8344 || Val Loss: 0.44617930 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:26:21.00
Epoch :: 19 || Loss: 0.41493339 || it_count: 8344 || Val Loss: 0.44678191 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:34:29.71
Epoch :: 20 || Loss: 0.41477480 || it_count: 8344 || Val Loss: 0.44636055 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:42:38.02
Epoch :: 21 || Loss: 0.41451102 || it_count: 8344 || Val Loss: 0.44516407 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:50:47.32
Epoch :: 22 || Loss: 0.41399788 || it_count: 8344 || Val Loss: 0.44590235 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:58:53.91
Epoch :: 23 || Loss: 0.41414557 || it_count: 8344 || Val Loss: 0.44677874 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:07:3.30
Epoch :: 24 || Loss: 0.41389546 || it_count: 8344 || Val Loss: 0.44736338 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:15:14.14
