--------------------Training--------------------
arch_str :: |lstm_2~0|+|lstm_2~0|lstm_1~1|[linear->linear]
model :: 3E
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|lstm_2~0|lstm_1~1
  linear_layers: [linear->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1536, bias=True)
    (1): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 11.282M, Model Params: 4.856M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42445724 || it_count: 8344 || Val Loss: 0.47679177 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:14:39.13
Epoch ::  2 || Loss: 0.41674416 || it_count: 8344 || Val Loss: 0.44829492 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:29:13.16
Epoch ::  3 || Loss: 0.41584991 || it_count: 8344 || Val Loss: 0.44599365 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:43:50.56
Epoch ::  4 || Loss: 0.41554822 || it_count: 8344 || Val Loss: 0.44579846 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:58:42.51
Epoch ::  5 || Loss: 0.41523020 || it_count: 8344 || Val Loss: 0.44725559 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:13:34.84
Epoch ::  6 || Loss: 0.41517147 || it_count: 8344 || Val Loss: 0.44802351 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:28:27.65
Epoch ::  7 || Loss: 0.41497719 || it_count: 8344 || Val Loss: 0.44911004 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:43:28.36
Epoch ::  8 || Loss: 0.41507868 || it_count: 8344 || Val Loss: 0.44846785 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:58:28.62
Epoch ::  9 || Loss: 0.41436989 || it_count: 8344 || Val Loss: 0.44782142 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:13:28.90
Epoch :: 10 || Loss: 0.41420948 || it_count: 8344 || Val Loss: 0.44786521 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:28:26.53
Epoch :: 11 || Loss: 0.41393405 || it_count: 8344 || Val Loss: 0.44895988 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:43:23.30
