--------------------Training--------------------
arch_str :: |none~0|+|lstm_1~0|skip_connect~1|[relu->linear->dropout->linear]
model :: 3N
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_1~0|skip_connect~1
  linear_layers: [relu->linear->dropout->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Dropout(p=0.1, inplace=False)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 5.568M, Model Params: 4.739M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42032756 || it_count: 8344 || Val Loss: 0.46017487 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:06:11.58
Epoch ::  2 || Loss: 0.41855986 || it_count: 8344 || Val Loss: 0.45154535 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:19.89
Epoch ::  3 || Loss: 0.41763697 || it_count: 8344 || Val Loss: 0.45001227 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:18:28.55
Epoch ::  4 || Loss: 0.41725070 || it_count: 8344 || Val Loss: 0.44709072 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:24:37.93
Epoch ::  5 || Loss: 0.41673930 || it_count: 8344 || Val Loss: 0.44755626 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:30:46.74
Epoch ::  6 || Loss: 0.41635297 || it_count: 8344 || Val Loss: 0.45660445 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:36:54.66
Epoch ::  7 || Loss: 0.41616845 || it_count: 8344 || Val Loss: 0.44647439 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:43:3.07
Epoch ::  8 || Loss: 0.41614454 || it_count: 8344 || Val Loss: 0.44647538 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:49:11.64
Epoch ::  9 || Loss: 0.41608948 || it_count: 8344 || Val Loss: 0.44645646 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:55:21.47
Epoch :: 10 || Loss: 0.41584836 || it_count: 8344 || Val Loss: 0.44667480 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:01:30.87
Epoch :: 11 || Loss: 0.41564785 || it_count: 8344 || Val Loss: 0.44608946 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:07:40.47
Epoch :: 12 || Loss: 0.41539103 || it_count: 8344 || Val Loss: 0.44562456 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:13:50.20
Epoch :: 13 || Loss: 0.41548047 || it_count: 8344 || Val Loss: 0.44539377 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:19:59.89
Epoch :: 14 || Loss: 0.41528789 || it_count: 8344 || Val Loss: 0.44574460 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:26:9.99
Epoch :: 15 || Loss: 0.41496814 || it_count: 8344 || Val Loss: 0.44486298 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:32:18.35
Epoch :: 16 || Loss: 0.41504174 || it_count: 8344 || Val Loss: 0.44563904 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:38:28.14
Epoch :: 17 || Loss: 0.41468878 || it_count: 8344 || Val Loss: 0.44588941 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:44:37.82
Epoch :: 18 || Loss: 0.41447761 || it_count: 8344 || Val Loss: 0.44556441 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:50:47.79
Epoch :: 19 || Loss: 0.41454369 || it_count: 8344 || Val Loss: 0.44521375 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:56:56.83
Epoch :: 20 || Loss: 0.41428975 || it_count: 8344 || Val Loss: 0.44556263 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:03:4.99
Epoch :: 21 || Loss: 0.41461534 || it_count: 8344 || Val Loss: 0.44494171 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:09:14.58
Epoch :: 22 || Loss: 0.41449238 || it_count: 8344 || Val Loss: 0.44421534 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:15:23.87
Epoch :: 23 || Loss: 0.41414384 || it_count: 8344 || Val Loss: 0.44466988 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:21:34.20
Epoch :: 24 || Loss: 0.41407340 || it_count: 8344 || Val Loss: 0.44456378 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:27:43.78
Epoch :: 25 || Loss: 0.41413369 || it_count: 8344 || Val Loss: 0.44405284 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:33:54.65
Epoch :: 26 || Loss: 0.41371291 || it_count: 8344 || Val Loss: 0.44569534 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:40:4.05
Epoch :: 27 || Loss: 0.41356824 || it_count: 8344 || Val Loss: 0.44401918 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:46:14.49
Epoch :: 28 || Loss: 0.41352353 || it_count: 8344 || Val Loss: 0.44408029 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:52:25.00
Epoch :: 29 || Loss: 0.41318603 || it_count: 8344 || Val Loss: 0.44324177 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:58:35.53
Epoch :: 30 || Loss: 0.41280369 || it_count: 8344 || Val Loss: 0.44346478 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:04:45.25
Epoch :: 31 || Loss: 0.41297160 || it_count: 8344 || Val Loss: 0.44288917 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:10:54.64
Epoch :: 32 || Loss: 0.41276215 || it_count: 8344 || Val Loss: 0.44281890 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:17:4.67
Epoch :: 33 || Loss: 0.41247509 || it_count: 8344 || Val Loss: 0.44248575 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:23:16.72
Epoch :: 34 || Loss: 0.41230369 || it_count: 8344 || Val Loss: 0.44325700 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:29:28.07
Epoch :: 35 || Loss: 0.41216798 || it_count: 8344 || Val Loss: 0.44385213 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:35:38.37
Epoch :: 36 || Loss: 0.41225072 || it_count: 8344 || Val Loss: 0.44347678 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:41:47.22
Epoch :: 37 || Loss: 0.41209458 || it_count: 8344 || Val Loss: 0.44383559 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:47:57.72
Epoch :: 38 || Loss: 0.41199855 || it_count: 8344 || Val Loss: 0.44376520 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 03:54:8.20
Epoch 00023: reducing learning rate of group 0 to 1.0000e-04.
Epoch :: 39 || Loss: 0.41190928 || it_count: 8344 || Val Loss: 0.44435177 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:00:18.72
Epoch :: 40 || Loss: 0.41913486 || it_count: 8344 || Val Loss: 0.43628385 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:06:29.02
Epoch :: 41 || Loss: 0.41675247 || it_count: 8344 || Val Loss: 0.43517620 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:12:39.92
