--------------------Training--------------------
arch_str :: |lstm_2~0|+|none~0|skip_connect~1|[relu->dropout->linear->linear]
model :: 3Q
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|none~0|skip_connect~1
  linear_layers: [relu->dropout->linear->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=3072, out_features=1536, bias=True)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 7.190M, Model Params: 4.772M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42592909 || it_count: 8344 || Val Loss: 0.45442046 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:03:38.35
Epoch ::  2 || Loss: 0.41969469 || it_count: 8344 || Val Loss: 0.44844031 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:07:16.43
Epoch ::  3 || Loss: 0.41872925 || it_count: 8344 || Val Loss: 0.44712575 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:10:52.61
Epoch ::  4 || Loss: 0.41821009 || it_count: 8344 || Val Loss: 0.44669514 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:14:30.24
Epoch ::  5 || Loss: 0.41780893 || it_count: 8344 || Val Loss: 0.44689432 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:18:6.31
Epoch ::  6 || Loss: 0.41729252 || it_count: 8344 || Val Loss: 0.44660800 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:21:45.15
Epoch ::  7 || Loss: 0.41708405 || it_count: 8344 || Val Loss: 0.44518906 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:25:25.11
Epoch ::  8 || Loss: 0.41629793 || it_count: 8344 || Val Loss: 0.44808759 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:29:6.87
Epoch ::  9 || Loss: 0.41604931 || it_count: 8344 || Val Loss: 0.44792338 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:32:42.76
Epoch :: 10 || Loss: 0.41610601 || it_count: 8344 || Val Loss: 0.44803973 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:36:21.78
Epoch :: 11 || Loss: 0.41589094 || it_count: 8344 || Val Loss: 0.44922557 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:40:0.28
