--------------------Training--------------------
arch_str :: |lstm_1~0|+|lstm_1~0|skip_connect~1|[relu->dropout->linear->linear]
model :: 3Q
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|lstm_1~0|skip_connect~1
  linear_layers: [relu->dropout->linear->linear]
  (layers): ModuleList(
    (0-1): 2 x LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): ReLU()
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=3072, out_features=1536, bias=True)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 6.416M, Model Params: 4.756M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42389358 || it_count: 8344 || Val Loss: 0.45321112 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:03:49.18
Epoch ::  2 || Loss: 0.42091694 || it_count: 8344 || Val Loss: 0.44613434 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:07:37.53
Epoch ::  3 || Loss: 0.42033883 || it_count: 8344 || Val Loss: 0.44593064 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:11:25.55
Epoch ::  4 || Loss: 0.41978185 || it_count: 8344 || Val Loss: 0.44503466 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:15:14.03
Epoch ::  5 || Loss: 0.41975251 || it_count: 8344 || Val Loss: 0.44392467 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:19:3.98
Epoch ::  6 || Loss: 0.41880717 || it_count: 8344 || Val Loss: 0.44468936 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:22:52.21
Epoch ::  7 || Loss: 0.41839046 || it_count: 8344 || Val Loss: 0.44243883 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:26:40.91
Epoch ::  8 || Loss: 0.41749787 || it_count: 8344 || Val Loss: 0.44269721 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:30:29.27
Epoch ::  9 || Loss: 0.41704104 || it_count: 8344 || Val Loss: 0.44375109 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:34:17.06
Epoch :: 10 || Loss: 0.41673266 || it_count: 8344 || Val Loss: 0.44427885 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:38:4.56
Epoch :: 11 || Loss: 0.41675273 || it_count: 8344 || Val Loss: 0.44325518 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:41:53.32
