--------------------Training--------------------
arch_str :: |none~0|+|lstm_1~0|lstm_2~1|[linear->dropout->linear]
model :: 3F
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_1~0|lstm_2~1
  linear_layers: [linear->dropout->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1536, bias=True)
    (1): Dropout(p=0.1, inplace=False)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 8.812M, Model Params: 4.805M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42211385 || it_count: 8344 || Val Loss: 0.45847290 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:31.79
Epoch ::  2 || Loss: 0.41793609 || it_count: 8344 || Val Loss: 0.44888655 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:55.48
Epoch ::  3 || Loss: 0.41758210 || it_count: 8344 || Val Loss: 0.44891484 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:13:21.18
Epoch ::  4 || Loss: 0.41749186 || it_count: 8344 || Val Loss: 0.44800743 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:17:47.61
Epoch ::  5 || Loss: 0.41763919 || it_count: 8344 || Val Loss: 0.44760228 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:22:14.83
Epoch ::  6 || Loss: 0.41766986 || it_count: 8344 || Val Loss: 0.44730363 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:26:42.06
Epoch ::  7 || Loss: 0.41753449 || it_count: 8344 || Val Loss: 0.44739341 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:31:9.38
Epoch ::  8 || Loss: 0.41747891 || it_count: 8344 || Val Loss: 0.44740821 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:35:37.32
Epoch ::  9 || Loss: 0.41739348 || it_count: 8344 || Val Loss: 0.44741446 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:40:4.92
Epoch :: 10 || Loss: 0.41737653 || it_count: 8344 || Val Loss: 0.44713066 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:44:32.05
Epoch :: 11 || Loss: 0.41722854 || it_count: 8344 || Val Loss: 0.44716693 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:48:58.11
Epoch :: 12 || Loss: 0.41715751 || it_count: 8344 || Val Loss: 0.44751867 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:53:24.35
Epoch :: 13 || Loss: 0.41716268 || it_count: 8344 || Val Loss: 0.44747123 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:57:50.64
Epoch :: 14 || Loss: 0.41714502 || it_count: 8344 || Val Loss: 0.44704647 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:02:17.02
Epoch :: 15 || Loss: 0.41705220 || it_count: 8344 || Val Loss: 0.44721548 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:06:42.75
Epoch :: 16 || Loss: 0.41701645 || it_count: 8344 || Val Loss: 0.44764473 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:11:6.84
