--------------------Training--------------------
arch_str :: |lstm_3~0|+|none~0|lstm_3~1|[linear->relu->dropout->linear]
model :: 3H
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|none~0|lstm_3~1
  linear_layers: [linear->relu->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): Zero(C_in=1, C_out=64, stride=1)
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=3, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Linear(in_features=3072, out_features=1536, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.1, inplace=False)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 13.678M, Model Params: 4.905M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.53052956 || it_count: 8344 || Val Loss: 0.59451797 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:06:40.77
Epoch ::  2 || Loss: 0.52411812 || it_count: 8344 || Val Loss: 0.65153533 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:13:36.10
Epoch ::  3 || Loss: 0.51997029 || it_count: 8344 || Val Loss: 0.57546904 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:20:13.87
Epoch ::  4 || Loss: 0.51786613 || it_count: 8344 || Val Loss: 0.57379705 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:27:13.87
Epoch ::  5 || Loss: 0.51737492 || it_count: 8344 || Val Loss: 0.57402625 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:34:2.39
Epoch ::  6 || Loss: 0.51903139 || it_count: 8344 || Val Loss: 0.57569000 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:40:40.60
Epoch ::  7 || Loss: 0.51658780 || it_count: 8344 || Val Loss: 0.56803389 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:47:24.43
Epoch ::  8 || Loss: 0.52032152 || it_count: 8344 || Val Loss: 0.57347264 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:54:19.44
Epoch ::  9 || Loss: 0.51574721 || it_count: 8344 || Val Loss: 0.56763682 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:01:29.25
Epoch :: 10 || Loss: 0.52289523 || it_count: 8344 || Val Loss: 0.58792928 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:08:12.84
Epoch :: 11 || Loss: 0.51837905 || it_count: 8344 || Val Loss: 0.58574384 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:14:40.21
