--------------------Training--------------------
arch_str :: |lstm_2~0|+|lstm_1~0|none~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|lstm_1~0|none~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 8.038M, Model Params: 4.789M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42232438 || it_count: 8344 || Val Loss: 0.45160144 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:2.18
Epoch ::  2 || Loss: 0.41814611 || it_count: 8344 || Val Loss: 0.45181050 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:1.64
Epoch ::  3 || Loss: 0.41776313 || it_count: 8344 || Val Loss: 0.45303543 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:2.59
Epoch ::  4 || Loss: 0.41764612 || it_count: 8344 || Val Loss: 0.45211195 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:3.23
Epoch ::  5 || Loss: 0.41746591 || it_count: 8344 || Val Loss: 0.45199401 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:20:4.23
Epoch ::  6 || Loss: 0.41736390 || it_count: 8344 || Val Loss: 0.45117521 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:24:4.53
Epoch ::  7 || Loss: 0.41709763 || it_count: 8344 || Val Loss: 0.45201390 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:28:2.80
Epoch ::  8 || Loss: 0.41718952 || it_count: 8344 || Val Loss: 0.45117284 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:32:2.44
Epoch ::  9 || Loss: 0.41674983 || it_count: 8344 || Val Loss: 0.45051517 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:36:5.90
Epoch :: 10 || Loss: 0.41674054 || it_count: 8344 || Val Loss: 0.45071295 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:40:7.09
Epoch :: 11 || Loss: 0.41689443 || it_count: 8344 || Val Loss: 0.44972176 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:44:5.64
Epoch :: 12 || Loss: 0.41662115 || it_count: 8344 || Val Loss: 0.45023276 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:48:4.74
Epoch :: 13 || Loss: 0.41663432 || it_count: 8344 || Val Loss: 0.45044447 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:52:3.34
Epoch :: 14 || Loss: 0.41666504 || it_count: 8344 || Val Loss: 0.44913335 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:56:1.81
