--------------------Training--------------------
arch_str :: |lstm_2~0|+|lstm_2~0|none~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|lstm_2~0|none~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0-1): 2 x LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 9.660M, Model Params: 4.823M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42405240 || it_count: 8344 || Val Loss: 0.45204885 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:13.99
Epoch ::  2 || Loss: 0.41787800 || it_count: 8344 || Val Loss: 0.44790403 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:24.33
Epoch ::  3 || Loss: 0.41733417 || it_count: 8344 || Val Loss: 0.44818855 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:33.69
Epoch ::  4 || Loss: 0.41685059 || it_count: 8344 || Val Loss: 0.44926708 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:48.39
Epoch ::  5 || Loss: 0.41640830 || it_count: 8344 || Val Loss: 0.45034441 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:21:11.07
Epoch ::  6 || Loss: 0.41595951 || it_count: 8344 || Val Loss: 0.44967350 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:25:31.45
Epoch ::  7 || Loss: 0.41559215 || it_count: 8344 || Val Loss: 0.45065752 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:29:57.41
Epoch ::  8 || Loss: 0.41525004 || it_count: 8344 || Val Loss: 0.44989371 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:34:28.84
Epoch ::  9 || Loss: 0.41479755 || it_count: 8344 || Val Loss: 0.44943722 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:38:59.42
Epoch :: 10 || Loss: 0.41451407 || it_count: 8344 || Val Loss: 0.44886516 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:43:29.31
Epoch :: 11 || Loss: 0.41436290 || it_count: 8344 || Val Loss: 0.44841159 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:48:3.04
Epoch :: 12 || Loss: 0.41441286 || it_count: 8344 || Val Loss: 0.44790551 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:52:32.23
Epoch :: 13 || Loss: 0.41414882 || it_count: 8344 || Val Loss: 0.44812474 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:57:1.26
Epoch :: 14 || Loss: 0.41398687 || it_count: 8344 || Val Loss: 0.44720422 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:01:32.86
Epoch :: 15 || Loss: 0.41386507 || it_count: 8344 || Val Loss: 0.44683184 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:06:2.48
Epoch :: 16 || Loss: 0.41368769 || it_count: 8344 || Val Loss: 0.44582208 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:10:34.09
Epoch :: 17 || Loss: 0.41354308 || it_count: 8344 || Val Loss: 0.44528621 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:15:3.37
Epoch :: 18 || Loss: 0.41328995 || it_count: 8344 || Val Loss: 0.44483068 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:19:33.06
Epoch :: 19 || Loss: 0.41320487 || it_count: 8344 || Val Loss: 0.44536379 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:24:4.16
Epoch :: 20 || Loss: 0.41307338 || it_count: 8344 || Val Loss: 0.44625960 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:28:32.53
Epoch :: 21 || Loss: 0.41322931 || it_count: 8344 || Val Loss: 0.44590909 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:33:0.79
Epoch :: 22 || Loss: 0.41289773 || it_count: 8344 || Val Loss: 0.44632388 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:37:31.36
Epoch :: 23 || Loss: 0.41265751 || it_count: 8344 || Val Loss: 0.44617651 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:42:6.33
Epoch :: 24 || Loss: 0.41259804 || it_count: 8344 || Val Loss: 0.44780089 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:46:22.61
Epoch :: 25 || Loss: 0.41991580 || it_count: 8344 || Val Loss: 0.43642967 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:50:37.99
Epoch :: 26 || Loss: 0.41750551 || it_count: 8344 || Val Loss: 0.43455389 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:54:51.89
Epoch :: 27 || Loss: 0.41677730 || it_count: 8344 || Val Loss: 0.43331520 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 01:59:1.81
Epoch :: 28 || Loss: 0.41625984 || it_count: 8344 || Val Loss: 0.43272671 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:03:4.49
Epoch :: 29 || Loss: 0.41586443 || it_count: 8344 || Val Loss: 0.43239528 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:07:14.82
Epoch :: 30 || Loss: 0.41557458 || it_count: 8344 || Val Loss: 0.43202832 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:11:23.61
Epoch :: 31 || Loss: 0.41531169 || it_count: 8344 || Val Loss: 0.43197342 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:15:37.30
Epoch :: 32 || Loss: 0.41493797 || it_count: 8344 || Val Loss: 0.43194481 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:19:48.48
Epoch :: 33 || Loss: 0.41485980 || it_count: 8344 || Val Loss: 0.43177556 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:24:1.84
Epoch :: 34 || Loss: 0.41462995 || it_count: 8344 || Val Loss: 0.43172662 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:28:17.11
Epoch :: 35 || Loss: 0.41445503 || it_count: 8344 || Val Loss: 0.43150188 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:32:31.06
Epoch :: 36 || Loss: 0.41424884 || it_count: 8344 || Val Loss: 0.43116076 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:36:44.22
