--------------------Training--------------------
arch_str :: |lstm_2~0|+|lstm_3~0|lstm_1~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|lstm_3~0|lstm_1~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 12.904M, Model Params: 4.889M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42720514 || it_count: 8344 || Val Loss: 0.46675517 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:49.38
Epoch ::  2 || Loss: 0.41794060 || it_count: 8344 || Val Loss: 0.45182491 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:09:39.26
Epoch ::  3 || Loss: 0.41707063 || it_count: 8344 || Val Loss: 0.44972419 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:14:32.58
Epoch ::  4 || Loss: 0.41672890 || it_count: 8344 || Val Loss: 0.44967651 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:19:27.05
Epoch ::  5 || Loss: 0.41645592 || it_count: 8344 || Val Loss: 0.45217943 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:24:14.38
Epoch ::  6 || Loss: 0.41634591 || it_count: 8344 || Val Loss: 0.45245263 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:29:3.34
Epoch ::  7 || Loss: 0.41605406 || it_count: 8344 || Val Loss: 0.45268008 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:33:51.45
Epoch ::  8 || Loss: 0.41553219 || it_count: 8344 || Val Loss: 0.45291528 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:38:36.93
Epoch ::  9 || Loss: 0.41532678 || it_count: 8344 || Val Loss: 0.45222722 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:43:26.25
Epoch :: 10 || Loss: 0.41521708 || it_count: 8344 || Val Loss: 0.45179549 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:48:13.78
Epoch :: 11 || Loss: 0.41482509 || it_count: 8344 || Val Loss: 0.45149540 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:53:1.52
