--------------------Training--------------------
arch_str :: |lstm_1~0|+|lstm_2~0|lstm_2~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|lstm_2~0|lstm_2~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 11.282M, Model Params: 4.856M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42463484 || it_count: 8344 || Val Loss: 0.46001036 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:37.27
Epoch ::  2 || Loss: 0.41775798 || it_count: 8344 || Val Loss: 0.44934187 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:09:12.00
Epoch ::  3 || Loss: 0.41690603 || it_count: 8344 || Val Loss: 0.44864768 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:13:46.28
Epoch ::  4 || Loss: 0.41670277 || it_count: 8344 || Val Loss: 0.44902082 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:18:28.79
Epoch ::  5 || Loss: 0.41617662 || it_count: 8344 || Val Loss: 0.44779374 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:23:3.83
Epoch ::  6 || Loss: 0.41557975 || it_count: 8344 || Val Loss: 0.44659707 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:27:42.85
Epoch ::  7 || Loss: 0.41534356 || it_count: 8344 || Val Loss: 0.44691332 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:32:22.83
Epoch ::  8 || Loss: 0.41497611 || it_count: 8344 || Val Loss: 0.44732207 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:37:0.96
Epoch ::  9 || Loss: 0.41464060 || it_count: 8344 || Val Loss: 0.44729272 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:41:37.87
Epoch :: 10 || Loss: 0.41448224 || it_count: 8344 || Val Loss: 0.44777342 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:46:15.50
Epoch :: 11 || Loss: 0.41427239 || it_count: 8344 || Val Loss: 0.44734133 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:50:56.51
Epoch :: 12 || Loss: 0.41404276 || it_count: 8344 || Val Loss: 0.44732848 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:55:36.32
Epoch :: 13 || Loss: 0.41394206 || it_count: 8344 || Val Loss: 0.44776073 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:00:12.40
Epoch :: 14 || Loss: 0.41382011 || it_count: 8344 || Val Loss: 0.44733760 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:04:49.21
Epoch :: 15 || Loss: 0.41366832 || it_count: 8344 || Val Loss: 0.44597233 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:09:27.26
Epoch :: 16 || Loss: 0.41345460 || it_count: 8344 || Val Loss: 0.44639222 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:14:3.56
Epoch :: 17 || Loss: 0.41313287 || it_count: 8344 || Val Loss: 0.44626209 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:18:38.23
Epoch :: 18 || Loss: 0.41303907 || it_count: 8344 || Val Loss: 0.44759028 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:23:16.16
Epoch :: 19 || Loss: 0.41296748 || it_count: 8344 || Val Loss: 0.44787928 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:27:53.55
Epoch :: 20 || Loss: 0.41273214 || it_count: 8344 || Val Loss: 0.44748903 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:32:31.47
Epoch :: 21 || Loss: 0.41257356 || it_count: 8344 || Val Loss: 0.44740243 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:37:8.22
Epoch :: 22 || Loss: 0.41252229 || it_count: 8344 || Val Loss: 0.44740149 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:41:42.99
Epoch :: 23 || Loss: 0.41236832 || it_count: 8344 || Val Loss: 0.44583267 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:46:21.08
Epoch :: 24 || Loss: 0.41202824 || it_count: 8344 || Val Loss: 0.44604624 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:50:59.93
Epoch :: 25 || Loss: 0.41178127 || it_count: 8344 || Val Loss: 0.44591962 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:55:38.35
Epoch :: 26 || Loss: 0.41144611 || it_count: 8344 || Val Loss: 0.44532721 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:00:16.26
Epoch :: 27 || Loss: 0.41108618 || it_count: 8344 || Val Loss: 0.44682822 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:04:52.37
Epoch :: 28 || Loss: 0.41075195 || it_count: 8344 || Val Loss: 0.44526835 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:09:31.56
Epoch :: 29 || Loss: 0.41033058 || it_count: 8344 || Val Loss: 0.44633163 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:14:8.76
Epoch :: 30 || Loss: 0.40992860 || it_count: 8344 || Val Loss: 0.44507397 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:18:44.70
Epoch :: 31 || Loss: 0.40944967 || it_count: 8344 || Val Loss: 0.44589866 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:23:22.83
Epoch :: 32 || Loss: 0.40916575 || it_count: 8344 || Val Loss: 0.44622644 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:28:0.89
Epoch :: 33 || Loss: 0.40875587 || it_count: 8344 || Val Loss: 0.44584672 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:32:41.30
Epoch :: 34 || Loss: 0.40830552 || it_count: 8344 || Val Loss: 0.44831770 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:37:18.91
Epoch :: 35 || Loss: 0.40807410 || it_count: 8344 || Val Loss: 0.44888453 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:41:57.56
Epoch :: 36 || Loss: 0.40776380 || it_count: 8344 || Val Loss: 0.45161556 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:46:35.50
Epoch :: 37 || Loss: 0.41506609 || it_count: 8344 || Val Loss: 0.43039197 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:51:14.25
Epoch :: 38 || Loss: 0.41215729 || it_count: 8344 || Val Loss: 0.42951038 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:55:51.62
Epoch :: 39 || Loss: 0.41130683 || it_count: 8344 || Val Loss: 0.42887524 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:00:28.49
Epoch :: 40 || Loss: 0.41074941 || it_count: 8344 || Val Loss: 0.42871509 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:05:4.79
Epoch :: 41 || Loss: 0.41032059 || it_count: 8344 || Val Loss: 0.42831268 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:09:38.79
Epoch :: 42 || Loss: 0.40990816 || it_count: 8344 || Val Loss: 0.42819526 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:14:17.02
Epoch :: 43 || Loss: 0.40957402 || it_count: 8344 || Val Loss: 0.42794683 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:18:55.56
Epoch :: 44 || Loss: 0.40934701 || it_count: 8344 || Val Loss: 0.42750651 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:23:36.88
Epoch :: 45 || Loss: 0.40901346 || it_count: 8344 || Val Loss: 0.42754206 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:28:15.20
Epoch :: 46 || Loss: 0.40868026 || it_count: 8344 || Val Loss: 0.42704535 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:32:55.09
Epoch :: 47 || Loss: 0.40849433 || it_count: 8344 || Val Loss: 0.42663228 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:37:31.26
Epoch :: 48 || Loss: 0.40811531 || it_count: 8344 || Val Loss: 0.42643780 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:42:9.59
Epoch :: 49 || Loss: 0.40794191 || it_count: 8344 || Val Loss: 0.42633275 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:46:48.23
Epoch :: 50 || Loss: 0.40766441 || it_count: 8344 || Val Loss: 0.42613303 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:51:28.52
Epoch :: 51 || Loss: 0.40746069 || it_count: 8344 || Val Loss: 0.42591580 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 03:56:8.92
Epoch :: 52 || Loss: 0.40721468 || it_count: 8344 || Val Loss: 0.42591289 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:00:49.59
Epoch :: 53 || Loss: 0.40710034 || it_count: 8344 || Val Loss: 0.42588926 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:05:28.05
Epoch :: 54 || Loss: 0.40682980 || it_count: 8344 || Val Loss: 0.42547706 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:10:6.66
Epoch :: 55 || Loss: 0.40664776 || it_count: 8344 || Val Loss: 0.42550931 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:14:46.47
Epoch :: 56 || Loss: 0.40646331 || it_count: 8344 || Val Loss: 0.42502381 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:19:26.04
Epoch :: 57 || Loss: 0.40623670 || it_count: 8344 || Val Loss: 0.42471588 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:24:6.04
Epoch :: 58 || Loss: 0.40614647 || it_count: 8344 || Val Loss: 0.42500276 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:28:45.40
Epoch :: 59 || Loss: 0.40596707 || it_count: 8344 || Val Loss: 0.42469637 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:33:24.43
Epoch :: 60 || Loss: 0.40588528 || it_count: 8344 || Val Loss: 0.42523690 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:38:0.72
Epoch :: 61 || Loss: 0.40568880 || it_count: 8344 || Val Loss: 0.42501095 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:42:38.88
Epoch :: 62 || Loss: 0.40550776 || it_count: 8344 || Val Loss: 0.42477568 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:47:20.26
Epoch :: 63 || Loss: 0.40535315 || it_count: 8344 || Val Loss: 0.42442188 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:52:0.54
Epoch :: 64 || Loss: 0.40533638 || it_count: 8344 || Val Loss: 0.42467426 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 04:56:38.04
Epoch :: 65 || Loss: 0.40513584 || it_count: 8344 || Val Loss: 0.42447153 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:01:16.97
Epoch :: 66 || Loss: 0.40508965 || it_count: 8344 || Val Loss: 0.42457157 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:05:56.93
Epoch :: 67 || Loss: 0.40491725 || it_count: 8344 || Val Loss: 0.42468796 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:10:38.04
Epoch :: 68 || Loss: 0.40475326 || it_count: 8344 || Val Loss: 0.42494987 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 05:15:15.59
Epoch :: 69 || Loss: 0.40469479 || it_count: 8344 || Val Loss: 0.42519202 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:19:53.72
Epoch :: 70 || Loss: 0.41043702 || it_count: 8344 || Val Loss: 0.41297108 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:24:32.66
Epoch :: 71 || Loss: 0.40839330 || it_count: 8344 || Val Loss: 0.41289330 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:29:13.02
Epoch :: 72 || Loss: 0.40793384 || it_count: 8344 || Val Loss: 0.41278270 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:33:55.54
Epoch :: 73 || Loss: 0.40779065 || it_count: 8344 || Val Loss: 0.41275233 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:38:30.36
Epoch :: 74 || Loss: 0.40763706 || it_count: 8344 || Val Loss: 0.41277700 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:43:9.84
Epoch :: 75 || Loss: 0.40752724 || it_count: 8344 || Val Loss: 0.41281298 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:47:49.60
Epoch :: 76 || Loss: 0.40743752 || it_count: 8344 || Val Loss: 0.41286464 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:52:28.81
Epoch :: 77 || Loss: 0.40737264 || it_count: 8344 || Val Loss: 0.41281342 || Val it_count: 1107 || Current Learning Rate: 1e-05 || Time: 05:57:6.91
Epoch :: 78 || Loss: 0.40730166 || it_count: 8344 || Val Loss: 0.41286978 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:01:49.09
Epoch :: 79 || Loss: 0.40803117 || it_count: 8344 || Val Loss: 0.41161855 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:06:29.82
Epoch :: 80 || Loss: 0.40768731 || it_count: 8344 || Val Loss: 0.41146073 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:11:11.48
Epoch :: 81 || Loss: 0.40754716 || it_count: 8344 || Val Loss: 0.41140765 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:15:50.90
Epoch :: 82 || Loss: 0.40748848 || it_count: 8344 || Val Loss: 0.41138401 || Val it_count: 1107 || Current Learning Rate: 1.0000000000000002e-06 || Time: 06:20:30.67
