--------------------Training--------------------
arch_str :: |none~0|+|lstm_2~0|skip_connect~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_2~0|skip_connect~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 7.190M, Model Params: 4.772M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42363499 || it_count: 8344 || Val Loss: 0.45199986 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:03:43.84
Epoch ::  2 || Loss: 0.41782298 || it_count: 8344 || Val Loss: 0.44720550 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:07:23.06
Epoch ::  3 || Loss: 0.41731974 || it_count: 8344 || Val Loss: 0.44681698 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:11:17.97
Epoch ::  4 || Loss: 0.41678403 || it_count: 8344 || Val Loss: 0.44855411 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:15:23.76
Epoch ::  5 || Loss: 0.41645920 || it_count: 8344 || Val Loss: 0.44818600 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:19:23.35
Epoch ::  6 || Loss: 0.41605251 || it_count: 8344 || Val Loss: 0.44845893 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:23:29.92
Epoch ::  7 || Loss: 0.41564851 || it_count: 8344 || Val Loss: 0.44820855 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:27:35.47
Epoch ::  8 || Loss: 0.41514757 || it_count: 8344 || Val Loss: 0.44777241 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:31:40.20
Epoch ::  9 || Loss: 0.41473291 || it_count: 8344 || Val Loss: 0.44680450 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:35:46.64
Epoch :: 10 || Loss: 0.41439642 || it_count: 8344 || Val Loss: 0.44704165 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:39:53.00
Epoch :: 11 || Loss: 0.41413968 || it_count: 8344 || Val Loss: 0.44718118 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:43:57.31
Epoch :: 12 || Loss: 0.41390351 || it_count: 8344 || Val Loss: 0.44638787 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:48:4.14
Epoch :: 13 || Loss: 0.41382548 || it_count: 8344 || Val Loss: 0.44630281 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:52:3.20
Epoch :: 14 || Loss: 0.41369279 || it_count: 8344 || Val Loss: 0.44545809 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:56:8.73
Epoch :: 15 || Loss: 0.41344849 || it_count: 8344 || Val Loss: 0.44508820 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:00:14.78
Epoch :: 16 || Loss: 0.41336210 || it_count: 8344 || Val Loss: 0.44495135 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:04:20.21
Epoch :: 17 || Loss: 0.41328368 || it_count: 8344 || Val Loss: 0.44451795 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:08:25.12
Epoch :: 18 || Loss: 0.41307294 || it_count: 8344 || Val Loss: 0.44423149 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:12:30.21
Epoch :: 19 || Loss: 0.41310336 || it_count: 8344 || Val Loss: 0.44446128 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:16:35.15
Epoch :: 20 || Loss: 0.41297700 || it_count: 8344 || Val Loss: 0.44402864 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:20:41.19
Epoch :: 21 || Loss: 0.41290746 || it_count: 8344 || Val Loss: 0.44496370 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:24:43.70
Epoch :: 22 || Loss: 0.41277948 || it_count: 8344 || Val Loss: 0.44651827 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:28:45.79
Epoch :: 23 || Loss: 0.41245890 || it_count: 8344 || Val Loss: 0.44419372 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:32:52.42
Epoch :: 24 || Loss: 0.41171730 || it_count: 8344 || Val Loss: 0.44355681 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:36:59.16
Epoch :: 25 || Loss: 0.41129578 || it_count: 8344 || Val Loss: 0.44270225 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:41:5.54
Epoch :: 26 || Loss: 0.41112598 || it_count: 8344 || Val Loss: 0.44322736 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:45:12.60
Epoch :: 27 || Loss: 0.41129385 || it_count: 8344 || Val Loss: 0.44424189 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:49:19.01
Epoch :: 28 || Loss: 0.41031602 || it_count: 8344 || Val Loss: 0.44454418 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:53:25.93
Epoch :: 29 || Loss: 0.40993441 || it_count: 8344 || Val Loss: 0.44323839 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:57:31.59
Epoch :: 30 || Loss: 0.40934894 || it_count: 8344 || Val Loss: 0.44395350 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 02:01:35.36
Epoch :: 31 || Loss: 0.40899982 || it_count: 8344 || Val Loss: 0.44407329 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:05:43.44
Epoch :: 32 || Loss: 0.41519967 || it_count: 8344 || Val Loss: 0.43328730 || Val it_count: 1107 || Current Learning Rate: 0.0001 || Time: 02:09:49.57
