--------------------Training--------------------
arch_str :: |none~0|+|lstm_3~0|lstm_2~1|[dropout->linear->linear]
model :: 3I
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: none~0|lstm_3~0|lstm_2~1
  linear_layers: [dropout->linear->linear]
  (layers): ModuleList(
    (0): Zero(C_in=1, C_out=64, stride=1)
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (2): LSTM(
      (lstm): LSTM(64, 64, num_layers=2, batch_first=True)
    )
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 12.056M, Model Params: 4.872M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42944329 || it_count: 8344 || Val Loss: 0.46182523 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:47.97
Epoch ::  2 || Loss: 0.41761179 || it_count: 8344 || Val Loss: 0.45269886 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:09:29.74
Epoch ::  3 || Loss: 0.41727284 || it_count: 8344 || Val Loss: 0.45041190 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:14:8.04
Epoch ::  4 || Loss: 0.41667755 || it_count: 8344 || Val Loss: 0.44939682 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:18:49.79
Epoch ::  5 || Loss: 0.41625957 || it_count: 8344 || Val Loss: 0.45038310 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:23:32.21
Epoch ::  6 || Loss: 0.41613291 || it_count: 8344 || Val Loss: 0.45099413 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:28:15.94
Epoch ::  7 || Loss: 0.41592864 || it_count: 8344 || Val Loss: 0.45158592 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:32:58.73
Epoch ::  8 || Loss: 0.41554034 || it_count: 8344 || Val Loss: 0.45255457 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:37:45.98
Epoch ::  9 || Loss: 0.41526918 || it_count: 8344 || Val Loss: 0.45341055 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:42:33.76
Epoch :: 10 || Loss: 0.41526274 || it_count: 8344 || Val Loss: 0.45148458 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:47:17.98
Epoch :: 11 || Loss: 0.41493161 || it_count: 8344 || Val Loss: 0.45156918 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:52:8.65
Epoch :: 12 || Loss: 0.41482708 || it_count: 8344 || Val Loss: 0.45284474 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:56:53.74
Epoch :: 13 || Loss: 0.41456612 || it_count: 8344 || Val Loss: 0.45400320 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:01:44.14
Epoch :: 14 || Loss: 0.41430605 || it_count: 8344 || Val Loss: 0.45414193 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:06:41.13
Epoch :: 15 || Loss: 0.41409744 || it_count: 8344 || Val Loss: 0.45397709 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:11:38.71
Epoch :: 16 || Loss: 0.41403496 || it_count: 8344 || Val Loss: 0.45376110 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:16:37.17
Epoch :: 17 || Loss: 0.41377151 || it_count: 8344 || Val Loss: 0.45365521 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:21:38.92
Epoch :: 18 || Loss: 0.41317230 || it_count: 8344 || Val Loss: 0.45163700 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:26:40.87
Epoch :: 19 || Loss: 0.41228692 || it_count: 8344 || Val Loss: 0.44994745 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:31:42.54
Epoch :: 20 || Loss: 0.41150264 || it_count: 8344 || Val Loss: 0.44937117 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 01:36:41.57
