--------------------Training--------------------
arch_str :: |lstm_1~0|+|lstm_3~0|skip_connect~1|[dropout->linear->dropout->linear]
model :: 3J
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_1~0|lstm_3~0|skip_connect~1
  linear_layers: [dropout->linear->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Dropout(p=0.1, inplace=False)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 9.660M, Model Params: 4.823M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42349467 || it_count: 8344 || Val Loss: 0.47231233 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:8.80
Epoch ::  2 || Loss: 0.41890050 || it_count: 8344 || Val Loss: 0.45013202 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:18.19
Epoch ::  3 || Loss: 0.41808243 || it_count: 8344 || Val Loss: 0.44934100 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:27.50
Epoch ::  4 || Loss: 0.41809996 || it_count: 8344 || Val Loss: 0.45063902 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:38.16
Epoch ::  5 || Loss: 0.41801436 || it_count: 8344 || Val Loss: 0.45027569 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:20:50.51
Epoch ::  6 || Loss: 0.41800312 || it_count: 8344 || Val Loss: 0.45059771 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:25:2.14
Epoch ::  7 || Loss: 0.41791034 || it_count: 8344 || Val Loss: 0.45076799 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:29:14.25
Epoch ::  8 || Loss: 0.41763815 || it_count: 8344 || Val Loss: 0.45167777 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:33:27.03
Epoch ::  9 || Loss: 0.41810182 || it_count: 8344 || Val Loss: 0.45157770 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:37:39.85
Epoch :: 10 || Loss: 0.41765621 || it_count: 8344 || Val Loss: 0.45058288 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:41:51.84
Epoch :: 11 || Loss: 0.41752688 || it_count: 8344 || Val Loss: 0.45003006 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:46:3.96
Epoch :: 12 || Loss: 0.41746466 || it_count: 8344 || Val Loss: 0.45045043 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:50:16.00
