--------------------Training--------------------
arch_str :: |lstm_2~0|+|lstm_3~0|skip_connect~1|[dropout->linear->dropout->linear]
model :: 3J
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_2~0|lstm_3~0|skip_connect~1
  linear_layers: [dropout->linear->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=2, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (2): Identity()
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Dropout(p=0.1, inplace=False)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 11.282M, Model Params: 4.856M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42556226 || it_count: 8344 || Val Loss: 0.47011915 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:32.16
Epoch ::  2 || Loss: 0.41860743 || it_count: 8344 || Val Loss: 0.45176011 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:59.92
Epoch ::  3 || Loss: 0.41795762 || it_count: 8344 || Val Loss: 0.45045736 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:13:33.16
Epoch ::  4 || Loss: 0.41753558 || it_count: 8344 || Val Loss: 0.44840664 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:18:4.11
Epoch ::  5 || Loss: 0.41733847 || it_count: 8344 || Val Loss: 0.44737708 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:22:40.77
Epoch ::  6 || Loss: 0.41701411 || it_count: 8344 || Val Loss: 0.44719234 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:27:15.38
Epoch ::  7 || Loss: 0.41666520 || it_count: 8344 || Val Loss: 0.44763190 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:31:47.45
Epoch ::  8 || Loss: 0.41642109 || it_count: 8344 || Val Loss: 0.44798729 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:36:17.99
Epoch ::  9 || Loss: 0.41600660 || it_count: 8344 || Val Loss: 0.44739193 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:40:51.66
Epoch :: 10 || Loss: 0.41583130 || it_count: 8344 || Val Loss: 0.44815706 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:45:23.44
Epoch :: 11 || Loss: 0.41530947 || it_count: 8344 || Val Loss: 0.44802167 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:49:55.23
