--------------------Training--------------------
arch_str :: |lstm_3~0|+|lstm_1~0|none~1|[dropout->linear->dropout->linear]
model :: 3J
InferCell(
  info :: nodes=3, inC=1, outC=64, [1<-(I0-L0) | 2<-(I0-L1,I1-L2)], genotype_str: lstm_3~0|lstm_1~0|none~1
  linear_layers: [dropout->linear->dropout->linear]
  (layers): ModuleList(
    (0): LSTM(
      (lstm): LSTM(1, 64, num_layers=3, batch_first=True)
    )
    (1): LSTM(
      (lstm): LSTM(1, 64, batch_first=True)
    )
    (2): Zero(C_in=64, C_out=64, stride=1)
  )
  (linear_layers): ModuleList(
    (0): Dropout(p=0.1, inplace=False)
    (1): Linear(in_features=3072, out_features=1536, bias=True)
    (2): Dropout(p=0.1, inplace=False)
    (3): Linear(in_features=1536, out_features=1, bias=True)
  )
)
tr_params :: epochs = 100, patience = 20, batch_size = 256, window_size = 48, data_size = 100
Model MACs: 9.660M, Model Params: 4.823M
learning rate scheduling :: (optimizer, mode='min', factor=0.1, patience=5, verbose=True)
total_samples :: train_dataset = 2136000, train_dataloader = 2136000
total_samples :: valid_dataset = 283200, valid_dataloader = 283200
Epoch ::  1 || Loss: 0.42224708 || it_count: 8344 || Val Loss: 0.45098101 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:04:16.85
Epoch ::  2 || Loss: 0.41865930 || it_count: 8344 || Val Loss: 0.45147370 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:08:27.93
Epoch ::  3 || Loss: 0.41856936 || it_count: 8344 || Val Loss: 0.45057182 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:12:40.51
Epoch ::  4 || Loss: 0.41825024 || it_count: 8344 || Val Loss: 0.45107435 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:16:53.03
Epoch ::  5 || Loss: 0.41817630 || it_count: 8344 || Val Loss: 0.45106329 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:21:4.61
Epoch ::  6 || Loss: 0.41808611 || it_count: 8344 || Val Loss: 0.45082918 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:25:15.57
Epoch ::  7 || Loss: 0.41786109 || it_count: 8344 || Val Loss: 0.45071006 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:29:28.79
Epoch ::  8 || Loss: 0.41771421 || it_count: 8344 || Val Loss: 0.44991117 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:33:41.45
Epoch ::  9 || Loss: 0.41778148 || it_count: 8344 || Val Loss: 0.44959735 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:37:55.75
Epoch :: 10 || Loss: 0.41759088 || it_count: 8344 || Val Loss: 0.44951063 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:42:7.98
Epoch :: 11 || Loss: 0.41762249 || it_count: 8344 || Val Loss: 0.45003686 || Val it_count: 1107 || Current Learning Rate: 0.001 || Time: 00:46:17.18
